,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
262,5.898800086975098,0.035599899291992185,0.31982856151881844,0.3223996748076852,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.8184633919297644,0.0013564661189530266,0.016386786301170835,0.009542134085903566
263,5.493200063705444,0.03920001983642578,0.3197661730383146,0.3226679270512547,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.3416399841219113,0.0009798222229890437,0.01638656856479061,0.009407864398248166
264,10.076999998092651,0.10360002517700195,0.3185703273541518,0.31638743341808373,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",51,0.3227773868167915,0.37014173893734387,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.1166027251581228,0.030519480730889257,0.017483639941090017,0.03452314794194785
265,15.080800008773803,0.07759995460510254,0.2963580319403229,0.2937471425060072,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",111,0.3210719013729748,0.35385575365038857,0.29182275672050345,0.2613553537214093,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.2616306441182098,2.356633637285914,0.005083320299515479,0.020425387816929107,0.03680581634526025
266,23.453999948501586,0.0991999626159668,0.24966780056285626,0.25514472411200284,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",180,0.25245088174616936,0.27126023403553584,0.25283494330113043,0.2804033325272597,0.17596569451976135,0.19699943836613906,0.19138900214266374,0.19318568569550543,0.3757219856603661,0.333874929935574,8.130805997437646,0.0035440481669480484,0.0703314939161538,0.05350878238973076
267,22.37660002708435,0.11420001983642578,0.2920273173412759,0.2936031554078108,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",134,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3174137493775755,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.213759873152256,0.1875216996586868,5.839053254532588,0.0084475171930149,0.04011038186010766,0.05309604788263484
268,29.43899998664856,0.14160003662109374,0.25846352249490245,0.2594603068028713,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",158,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.17596569451976135,0.19699943836613906,0.2879301223534159,0.27124733061461476,0.213759873152256,0.1875216996586868,4.8041990200441145,0.00960419652157252,0.054337810595410894,0.05789929251695363
269,36.11960005760193,0.1661999225616455,0.2952575144840191,0.2928879480026835,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",123,0.29480215732807885,0.3245925287237988,0.2697727884750032,0.2758097445794515,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,3.5701669358391466,0.01451076047408915,0.031225546470411703,0.022929244622195494
270,1.2392000198364257,0.013199996948242188,0.0,0.0,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03511920309120429,0.0007482135312876193,0.0,0.0
271,1.4402000904083252,0.015599870681762695,0.0,0.0,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628216128706646,0.001496726522573019,0.0,0.0
272,1.827000045776367,0.018800067901611327,0.0,0.0,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071142244553751,0.001166105854367313,0.0,0.0
273,2.5783999443054197,0.023799991607666014,0.06394859244248371,0.0636923721988383,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.7518410598926598,0.0022271627160546305,0.12788609569390444,0.1273847443976766
274,3.0907999515533446,0.025599956512451172,0.166650480085296,0.1605973752396644,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",189,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.5136163265619984,0.48452501520413066,1.684940486313544,0.0013564450201974387,0.21312264003767892,0.20358038343470075
275,3.520400047302246,0.029400014877319337,0.21739237858296373,0.2273978871171959,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",185,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.41743913406320726,0.003773546398732172,0.18387926742518204,0.19704327798495433
276,4.346199941635132,0.03340001106262207,0.25639462561686344,0.2585844394791447,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.0812589314558447,0.0018547589525610805,0.12921734586844905,0.12963320947228785
277,6.141800022125244,0.0380000114440918,0.31982856151881844,0.3223996748076852,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.7949502023259079,0.0017890179484647585,0.016386786301170835,0.009542134085903566
278,5.904200029373169,0.04200005531311035,0.3197661730383146,0.3226679270512547,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.3164911286813514,0.0017888846687851324,0.01638656856479061,0.009407864398248166
279,9.305399942398072,0.05899996757507324,0.3185703273541518,0.31638743341808373,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",51,0.3227773868167915,0.37014173893734387,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.2995052755948024,0.0010954527768199257,0.017483639941090017,0.03452314794194785
280,15.315199995040894,0.08339996337890625,0.32097604517353034,0.32170554455475364,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",8,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.3665502470276426,0.32399071845959804,3.3084263203811974,0.008777360101288989,0.03232031884410015,0.027304104629516074
281,23.814000034332274,0.10079989433288575,0.2736497296661071,0.28063739932689347,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",142,0.3071282627126021,0.34523448052017736,0.2551568239615675,0.2815265625475889,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.2999847848163567,0.2634988359705305,7.756863029421886,0.0033106112654946273,0.04603595214369938,0.0522383603196764
282,22.88659996986389,0.13199992179870607,0.318560744073651,0.31842330865373303,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3174137493775755,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.414360119465733,0.00977753348234622,0.016500284808024672,0.0041754464278394255
283,29.46579999923706,0.1440000057220459,0.29521245555311193,0.2962994631394321,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",128,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,4.315643773591732,0.011506452559748994,0.039835590376680406,0.026929493084527238
284,36.74879999160767,0.16840000152587892,0.2992464292776604,0.298101283573887,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.055113420824491,0.012273656128567992,0.028371914354480388,0.0198984894242501
285,3.049199867248535,0.026200103759765624,0.0,0.0,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485602721963945,0.0007483792082861202,0.0,0.0
286,3.2753999710083006,0.03139996528625488,0.0,0.0,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21115087133002786,0.002576636683006313,0.0,0.0
287,3.646999979019165,0.031800031661987305,0.0,0.0,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28112696713803337,0.003544018566946644,0.0,0.0
288,4.444599962234497,0.044600057601928714,0.06394859244248371,0.0636923721988383,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.8187790312027224,0.007172290836945828,0.12788609569390444,0.1273847443976766
289,4.716999959945679,0.04160008430480957,0.15871607055017206,0.16260661687710268,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,1.158106631491721,0.0030724839263877803,0.20037871713890815,0.20679172742331267
290,5.3199999809265135,0.04459996223449707,0.3147535284301539,0.32880254486896016,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",71,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.48673821939385115,0.5070232887588211,0.3172356992175653,0.3190761766427024,0.0,0.0,0.7050861279475737,0.002332371176033228,0.17143698641281527,0.18395451073805877
291,6.00499997138977,0.046800088882446286,0.25639462561686344,0.2585844394791447,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.208633129642116,0.003655058925294785,0.12921734586844905,0.12963320947228785
292,8.034600067138673,0.05079994201660156,0.31982856151881844,0.3223996748076852,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.7349978407217512,0.0017204844797134244,0.016386786301170835,0.009542134085903566
293,7.760799932479858,0.05580005645751953,0.3197661730383146,0.3226679270512547,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.1620888590123168,0.002561235337749819,0.01638656856479061,0.009407864398248166
294,11.745800018310547,0.07720007896423339,0.30208988208853504,0.297703864866394,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",83,0.2381641073297663,0.27615988735382746,0.2940452407414289,0.26191936254647663,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.7571638388538984,0.006368684928442427,0.03606868409886013,0.02400346266356927
295,16.497400045394897,0.0989999771118164,0.3229859544407447,0.32221339497194523,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",5,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.37660188520336757,0.32652997054555605,3.3105187211346903,0.009359425255074083,0.03526990469149134,0.027365431311170467
296,25.81619997024536,0.11819996833801269,0.2966962900291267,0.3038350948506311,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",108,0.29225804609189426,0.32519867405390523,0.2551568239615675,0.28263661598377343,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.30427025098132304,0.27252257567210925,7.427795197493752,0.004995981801746556,0.02255715969649917,0.021778677703158972
297,24.627000093460083,0.1369999885559082,0.318560744073651,0.31852815751981645,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.671316810337676,0.00626100112145392,0.016500284808024672,0.0041553127102463335
298,32.361999940872195,0.15360007286071778,0.29601819876752616,0.2988178418856844,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",117,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.26225849126696876,0.2879301223534159,0.27124733061461476,0.3504841764889224,0.3190503221719224,3.6971497792353656,0.0024979899483213827,0.04089068207297061,0.026453124636259068
299,36.13439998626709,0.15079998970031738,0.2992464292776604,0.298101283573887,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,6.226635888128878,0.025732561147817246,0.028371914354480388,0.0198984894242501
