,x,y,target
606,-69.14669036865234,4.213125228881836,0.0
607,58.95353698730469,32.17094802856445,0.0
608,51.33543014526367,-49.46352767944336,0.0
609,-22.365449905395508,27.058015823364258,0.0
610,6.396424770355225,-20.824634552001953,0.0
611,-35.68839645385742,60.6080207824707,0.0
612,-44.983516693115234,-12.4107084274292,0.0
613,-15.270905494689941,83.63835906982422,0.0
614,26.82880401611328,-72.17139434814453,0.0
615,6.453127384185791,-48.74357986450195,0.0
616,14.834117889404297,43.72096252441406,0.0
617,-35.34918975830078,62.03767395019531,0.0
618,42.81388854980469,-65.72175598144531,0.0
619,60.202880859375,-17.917226791381836,0.0
620,-42.31035614013672,34.03666687011719,0.0
621,11.992445945739746,73.2293472290039,0.0
622,52.34339904785156,-59.1110954284668,0.0
623,-78.650634765625,-13.499192237854004,0.0
624,-34.68716049194336,27.74956703186035,0.0
625,1.5219879150390625,21.536705017089844,0.0
626,34.375850677490234,-33.5398063659668,1.0
627,39.25690460205078,-8.197242736816406,0.0
628,-65.61283874511719,51.3968391418457,0.0
629,-23.418500900268555,24.438186645507812,0.0
630,54.564544677734375,15.487834930419922,0.0
631,-4.9992899894714355,6.242980003356934,0.0
632,-8.438264846801758,-55.174137115478516,1.0
633,-13.786945343017578,-41.69564437866211,0.0
634,17.16677474975586,32.63055419921875,0.0
635,-1.7476890087127686,-34.71787643432617,0.0
636,34.963111877441406,-30.415054321289062,0.0
637,57.96857833862305,66.45741271972656,0.0
638,26.175331115722656,-52.17288589477539,1.0
639,-11.638245582580566,16.100452423095703,0.0
640,-16.22644805908203,83.81095886230469,0.0
641,57.263301849365234,2.2559211254119873,0.0
642,-8.493436813354492,50.15898895263672,0.0
643,-32.99603271484375,64.72441864013672,0.0
644,3.829287052154541,-21.377891540527344,0.0
645,-7.733527660369873,-64.62708282470703,0.0
646,14.377336502075195,-6.137324810028076,0.0
647,0.553565263748169,74.65764617919922,0.0
648,-64.50625610351562,-49.188777923583984,0.0
649,16.626480102539062,33.757293701171875,0.0
650,-35.602169036865234,13.635354042053223,0.0
651,-77.8284683227539,-19.692317962646484,0.0
652,17.901884078979492,12.701590538024902,0.0
653,-7.7679009437561035,-26.845304489135742,1.0
654,-67.63087463378906,44.72281265258789,0.0
655,3.4037253856658936,-7.940880298614502,1.0
656,63.997344970703125,56.705142974853516,0.0
657,-4.750439643859863,-58.501373291015625,0.0
658,11.17929458618164,6.4931159019470215,1.0
659,48.9400634765625,-60.32049560546875,0.0
660,-18.392799377441406,-68.76937103271484,0.0
661,72.65730285644531,18.5345458984375,0.0
662,-21.43182945251465,52.64088821411133,0.0
663,-25.709909439086914,35.56959533691406,0.0
664,-34.37567901611328,63.642765045166016,0.0
665,-0.9999165534973145,71.56275939941406,0.0
666,47.09923553466797,3.782707691192627,0.0
667,31.666278839111328,54.41267776489258,0.0
668,-19.152353286743164,17.751232147216797,0.0
669,-60.563907623291016,4.190189361572266,0.0
670,54.570411682128906,4.63226318359375,0.0
671,12.24683666229248,45.78298568725586,0.0
672,21.57362937927246,61.081443786621094,0.0
673,-37.74662780761719,60.854774475097656,0.0
674,-41.36445617675781,-67.2532958984375,0.0
675,-48.94233322143555,8.057557106018066,0.0
676,-54.79261016845703,-45.45241165161133,0.0
677,67.841064453125,-27.247817993164062,0.0
678,12.049516677856445,-63.47452926635742,0.0
679,-52.277687072753906,15.631114959716797,0.0
680,21.252397537231445,49.834903717041016,0.0
681,12.225983619689941,-48.87934494018555,0.0
682,-29.73853302001953,-41.43708038330078,0.0
683,-78.56185150146484,10.335800170898438,0.0
684,-4.190886497497559,-4.361965656280518,1.0
685,5.866133689880371,17.425067901611328,0.0
686,71.18407440185547,35.188377380371094,0.0
687,-63.743995666503906,-53.640663146972656,0.0
688,38.732635498046875,-40.01190948486328,1.0
689,-37.76786804199219,60.918338775634766,0.0
690,-78.62977600097656,-16.121116638183594,1.0
691,62.92732620239258,50.374420166015625,0.0
692,-67.05277252197266,-36.405765533447266,0.0
693,30.264646530151367,-20.187789916992188,0.0
694,61.069427490234375,23.898012161254883,0.0
695,-15.531649589538574,-19.578174591064453,0.0
696,-4.98197078704834,36.895423889160156,0.0
697,-2.6026179790496826,-27.387306213378906,1.0
698,26.04951286315918,49.359291076660156,0.0
699,31.658660888671875,64.1973876953125,0.0
700,-3.3114919662475586,-54.96041488647461,1.0
701,-16.010622024536133,2.0273725986480713,0.0
702,-15.389445304870605,-46.018150329589844,0.0
703,46.239044189453125,-2.0366954803466797,0.0
704,-10.229231834411621,83.551025390625,0.0
705,39.555458068847656,-11.678044319152832,0.0
706,65.81513214111328,-48.99942398071289,0.0
707,14.283524513244629,-42.46039581298828,0.0
708,-3.965092658996582,15.67113971710205,0.0
709,76.60115814208984,-37.91905975341797,0.0
710,14.160669326782227,-84.44273376464844,0.0
711,25.027429580688477,38.307708740234375,0.0
712,21.72879981994629,38.334632873535156,0.0
713,72.97979736328125,-36.168312072753906,0.0
714,-41.722049713134766,-14.225763320922852,0.0
715,9.588577270507812,-65.45610809326172,0.0
716,3.247177839279175,77.8973388671875,0.0
717,-48.617435455322266,45.2527961730957,0.0
718,73.52828216552734,35.96836471557617,0.0
719,-40.90110778808594,-4.2317328453063965,0.0
720,65.61209106445312,-30.815458297729492,1.0
721,-9.62993335723877,83.56523132324219,0.0
722,14.927130699157715,-75.7592544555664,0.0
723,26.473175048828125,36.914947509765625,0.0
724,15.95058536529541,-75.69544219970703,0.0
725,-1.4059834480285645,75.40074920654297,0.0
726,-32.31864547729492,1.0037506818771362,0.0
727,-10.899425506591797,-0.5143377780914307,0.0
728,52.652957916259766,43.64838790893555,0.0
729,66.63422393798828,50.88058853149414,0.0
730,35.64906692504883,-58.66743469238281,0.0
731,39.75581741333008,-69.16891479492188,0.0
732,-73.09378814697266,-37.996192932128906,0.0
733,72.13444519042969,10.419167518615723,0.0
734,-1.2706413269042969,-76.8109130859375,0.0
735,49.575992584228516,15.332794189453125,0.0
736,50.232948303222656,-37.0781135559082,0.0
737,51.99017333984375,18.36758041381836,0.0
738,-8.48349666595459,50.718753814697266,0.0
739,-56.24922180175781,-2.399641752243042,0.0
740,-51.093406677246094,24.308177947998047,0.0
741,-84.32940673828125,12.994791984558105,0.0
742,-62.53502655029297,6.28825569152832,0.0
743,-8.493905067443848,1.4159437417984009,0.0
744,-9.414166450500488,41.21865463256836,0.0
745,21.064208984375,27.09581184387207,0.0
746,49.068302154541016,-51.80733108520508,0.0
747,0.2969457507133484,-42.61791229248047,1.0
748,28.58437728881836,50.64937210083008,0.0
749,27.0222110748291,43.788909912109375,0.0
750,-51.23896789550781,61.398189544677734,0.0
751,13.324592590332031,51.35775375366211,0.0
752,-27.121463775634766,9.902559280395508,0.0
753,-34.24277114868164,49.36772918701172,0.0
754,-63.82107925415039,54.57590103149414,0.0
755,67.63800811767578,-45.701045989990234,0.0
756,0.2759155035018921,-42.702877044677734,0.0
757,-33.77454376220703,-64.15673828125,0.0
758,-44.28416442871094,47.184814453125,0.0
759,3.6907029151916504,14.56673526763916,0.0
760,-4.303969860076904,77.25135040283203,0.0
761,-2.8617753982543945,9.622588157653809,0.0
762,-8.791043281555176,-26.440176010131836,1.0
763,54.953609466552734,-38.40302658081055,0.0
764,70.17467498779297,47.90480041503906,0.0
765,-51.99516296386719,29.28156089782715,0.0
766,-43.52281188964844,-70.06371307373047,0.0
767,71.05632019042969,14.3804349899292,0.0
768,26.506437301635742,36.88832092285156,0.0
769,57.42518997192383,38.12851333618164,0.0
770,-48.48476791381836,-10.984807968139648,0.0
771,31.537233352661133,7.668733596801758,0.0
772,48.38925552368164,55.427490234375,0.0
773,-66.07527923583984,52.84855651855469,0.0
774,52.13588333129883,47.35498809814453,0.0
775,-20.00119400024414,16.117408752441406,0.0
776,25.848852157592773,50.871639251708984,0.0
777,19.081697463989258,58.89504623413086,0.0
778,14.77087116241455,-54.48052978515625,0.0
779,-49.37105178833008,16.08039665222168,1.0
780,19.098339080810547,-8.248662948608398,0.0
781,-60.81065368652344,-30.27857208251953,0.0
782,-62.581661224365234,-48.92121505737305,0.0
783,-21.661537170410156,33.53387451171875,0.0
784,0.3520619869232178,-20.006092071533203,1.0
785,68.73597717285156,-11.69873332977295,0.0
786,-30.993959426879883,-61.5855712890625,0.0
787,-5.768786430358887,73.32999420166016,0.0
788,-24.888126373291016,8.328289985656738,0.0
789,38.6768798828125,-68.99158477783203,0.0
790,22.507549285888672,59.54735565185547,0.0
791,71.58721160888672,1.037375569343567,1.0
792,-74.18086242675781,-15.997900009155273,0.0
793,-67.14724731445312,-51.66188049316406,0.0
794,-33.3778190612793,48.118377685546875,0.0
795,-32.057987213134766,65.03491973876953,0.0
796,-18.49676513671875,-53.863929748535156,0.0
797,13.13435173034668,-36.149044036865234,0.0
798,60.255943298339844,-38.46092224121094,0.0
799,11.96282958984375,-24.565540313720703,0.0
800,7.931190013885498,-43.83234786987305,0.0
801,-61.50680160522461,-23.61916732788086,0.0
802,13.52135181427002,-52.512359619140625,0.0
803,41.770294189453125,73.85269165039062,0.0
804,-19.07960319519043,-65.03014373779297,0.0
805,8.089873313903809,61.86402893066406,1.0
806,-20.900598526000977,26.8350887298584,0.0
807,-64.81474304199219,-56.78944778442383,0.0
808,-1.2748985290527344,17.780193328857422,0.0
809,69.27359771728516,34.44085693359375,0.0
810,-45.69987487792969,64.87967681884766,0.0
811,-34.623287200927734,-63.34274673461914,0.0
812,16.172046661376953,13.83961009979248,0.0
813,-27.490978240966797,-11.90494155883789,1.0
814,57.46860122680664,33.59811782836914,0.0
815,76.12075805664062,17.634119033813477,0.0
816,-14.873987197875977,44.05844497680664,0.0
817,-42.010589599609375,7.331241130828857,0.0
818,3.569718360900879,-7.9948344230651855,1.0
819,-37.03352355957031,-74.39151000976562,0.0
820,15.249274253845215,22.67715835571289,0.0
821,-46.26750564575195,25.51437759399414,0.0
822,-84.32949829101562,12.994791030883789,0.0
823,-22.25343132019043,31.079689025878906,0.0
824,-65.83245849609375,52.51162338256836,0.0
825,25.74769401550293,-61.54082107543945,1.0
826,-28.977802276611328,-28.284936904907227,0.0
827,-17.028907775878906,35.646568298339844,0.0
828,-65.3053970336914,35.74111557006836,0.0
829,-57.33781051635742,-54.61455535888672,0.0
830,-65.9530029296875,22.47803497314453,0.0
831,34.1395149230957,29.21666145324707,0.0
832,-35.30809020996094,26.116981506347656,0.0
833,17.668468475341797,37.5053596496582,0.0
834,3.544206380844116,-22.690837860107422,0.0
835,-56.00155258178711,35.356773376464844,0.0
836,7.894087791442871,-75.711669921875,0.0
837,42.264068603515625,28.230712890625,0.0
838,-29.422470092773438,9.985872268676758,0.0
839,5.116065979003906,60.77284240722656,1.0
840,-61.82880401611328,53.46828842163086,0.0
841,63.591156005859375,-52.07223129272461,0.0
842,64.2682113647461,-25.811071395874023,0.0
843,-1.028982162475586,20.842805862426758,0.0
844,-19.650617599487305,-52.129737854003906,0.0
845,-25.99701499938965,1.291359543800354,0.0
846,0.8931851983070374,-38.49925231933594,0.0
847,28.293542861938477,-26.88247299194336,0.0
848,-41.50609588623047,-51.23941421508789,1.0
849,-14.045697212219238,63.912330627441406,0.0
850,-5.415915489196777,86.62040710449219,0.0
851,32.500370025634766,11.108231544494629,0.0
852,-8.645819664001465,-13.553099632263184,1.0
853,-11.665253639221191,75.29795837402344,0.0
854,4.4988017082214355,36.29885482788086,0.0
855,-16.0753231048584,68.03219604492188,0.0
856,54.54026412963867,16.845531463623047,0.0
857,-8.987943649291992,18.661956787109375,0.0
858,11.426084518432617,-79.77593231201172,0.0
859,-16.244140625,-36.496116638183594,0.0
860,64.51974487304688,-28.502819061279297,0.0
861,73.81114959716797,-50.46806716918945,0.0
862,-73.84651184082031,-17.691226959228516,0.0
863,43.65764617919922,44.86832809448242,0.0
864,-3.0563085079193115,34.492374420166016,0.0
865,9.664172172546387,-13.154314041137695,1.0
866,-20.79490852355957,-74.30442810058594,0.0
867,16.343442916870117,51.36082077026367,0.0
868,54.7588005065918,-40.53032684326172,0.0
869,-75.96455383300781,40.581390380859375,0.0
870,-7.053110122680664,-64.50764465332031,0.0
871,60.80459976196289,39.30058670043945,0.0
872,36.7296028137207,-39.23178482055664,0.0
873,5.530095100402832,38.23931884765625,0.0
874,-14.344398498535156,-71.43473052978516,0.0
875,-24.404674530029297,52.53648376464844,0.0
876,-44.99662399291992,56.98681640625,1.0
877,-61.9770393371582,-4.356328010559082,0.0
878,-26.506694793701172,-40.65593338012695,0.0
879,20.510068893432617,16.577938079833984,0.0
880,-40.893096923828125,7.604214191436768,0.0
881,-67.58320617675781,21.806772232055664,0.0
882,-46.07664108276367,-11.444254875183105,0.0
883,1.6946223974227905,21.804269790649414,0.0
884,-51.3755989074707,-54.202274322509766,0.0
885,-20.187105178833008,-55.059085845947266,0.0
886,-24.798086166381836,37.10285568237305,0.0
887,-55.13840866088867,-31.343101501464844,0.0
888,-29.95221519470215,76.14222717285156,0.0
889,19.435815811157227,56.75822830200195,0.0
890,65.12129211425781,-3.189295530319214,0.0
891,4.584132671356201,20.047313690185547,0.0
892,-17.62789535522461,-70.29387664794922,0.0
893,5.974371910095215,32.88193893432617,0.0
894,51.41555404663086,-9.735627174377441,0.0
895,-42.01840591430664,-32.7225456237793,1.0
896,-29.904752731323242,-41.537330627441406,1.0
897,25.790225982666016,-27.115482330322266,0.0
898,-61.19882583618164,28.01524543762207,0.0
899,-33.080039978027344,78.63204193115234,0.0
900,1.3456273078918457,-69.30770874023438,0.0
901,67.82814025878906,-44.865196228027344,0.0
902,-14.528274536132812,-0.43302279710769653,0.0
903,-28.743539810180664,-12.224832534790039,0.0
904,-0.3910507559776306,-11.047636032104492,1.0
905,-13.206823348999023,16.57081413269043,0.0
906,45.15353775024414,42.785011291503906,0.0
907,63.3221321105957,-50.33732986450195,0.0
908,-1.4226783514022827,-77.72669982910156,0.0
909,19.1690616607666,59.874412536621094,0.0
910,-16.954992294311523,81.81027221679688,0.0
911,54.24691390991211,16.927614212036133,0.0
912,15.529162406921387,-82.00167083740234,0.0
913,-42.26838684082031,-67.47193145751953,0.0
914,-47.4453125,-18.48817253112793,0.0
915,-36.077430725097656,-42.942806243896484,0.0
916,59.522586822509766,-19.44723892211914,0.0
917,-60.221893310546875,-45.692779541015625,0.0
918,-36.781307220458984,-32.36018753051758,1.0
919,-18.50457000732422,-29.869632720947266,0.0
920,6.338344573974609,-20.88849639892578,0.0
921,-25.705692291259766,-13.719392776489258,0.0
922,-46.62438201904297,-19.162580490112305,0.0
923,46.260616302490234,-1.8138383626937866,0.0
924,15.233174324035645,24.841325759887695,0.0
925,61.164493560791016,-39.472686767578125,0.0
926,-55.25447463989258,-7.76776123046875,0.0
927,-66.7700424194336,1.8632367849349976,0.0
928,10.217876434326172,-4.420645713806152,0.0
929,-18.561397552490234,-42.4063606262207,0.0
930,29.720800399780273,12.713894844055176,0.0
931,67.10498046875,-13.4440279006958,0.0
932,55.08426284790039,-40.32553482055664,0.0
933,36.35171127319336,-77.23632049560547,1.0
934,7.999969482421875,-68.45565032958984,1.0
935,30.73455810546875,25.7244815826416,0.0
936,-39.23341751098633,-47.95018768310547,0.0
937,-70.63766479492188,-41.151878356933594,0.0
938,3.3156113624572754,73.46403503417969,0.0
939,-45.780662536621094,-3.1218221187591553,0.0
940,40.42961883544922,-36.62781524658203,0.0
941,22.349258422851562,4.255836009979248,0.0
942,24.200275421142578,-42.82065200805664,0.0
943,-48.471431732177734,5.029088020324707,0.0
944,9.6879243850708,0.06989122927188873,0.0
945,-32.720821380615234,-72.0433120727539,0.0
946,44.90200424194336,-26.500160217285156,1.0
947,51.239845275878906,44.318946838378906,0.0
948,-60.20720672607422,32.00969696044922,1.0
949,16.693449020385742,29.09467124938965,0.0
950,14.96840763092041,43.59816360473633,0.0
951,-37.281925201416016,-51.701087951660156,1.0
952,-9.678942680358887,25.10104751586914,0.0
953,-44.15038299560547,57.40927505493164,0.0
954,35.13759231567383,-1.925171136856079,0.0
955,64.85791778564453,-26.912429809570312,0.0
956,54.30138397216797,13.291912078857422,0.0
957,-9.41007137298584,-53.49100875854492,0.0
958,54.47246170043945,4.773651123046875,0.0
959,32.43589782714844,-18.14576530456543,0.0
960,63.57969665527344,32.218475341796875,0.0
961,61.22358703613281,47.86996841430664,0.0
962,48.433616638183594,-15.621112823486328,0.0
963,-5.165894985198975,73.28834533691406,0.0
964,-5.297605514526367,-17.846811294555664,1.0
965,39.97627639770508,26.835451126098633,0.0
966,-52.1437873840332,-49.43191146850586,1.0
967,21.62350082397461,15.184696197509766,0.0
968,63.842891693115234,35.00261688232422,0.0
969,-14.987717628479004,-0.9664227962493896,0.0
970,-63.035133361816406,-58.51386260986328,0.0
971,-1.2135798931121826,85.69252014160156,0.0
972,-73.95765686035156,10.080557823181152,0.0
973,66.8664321899414,-47.44047546386719,0.0
974,22.60801887512207,55.95377731323242,0.0
975,-30.285865783691406,-36.17840576171875,0.0
976,37.31519317626953,-21.935319900512695,0.0
977,-35.96376037597656,27.969287872314453,0.0
978,-22.29117202758789,-58.50071716308594,0.0
979,-29.703920364379883,59.17170715332031,0.0
980,-34.55055618286133,-42.44823455810547,0.0
981,5.419493198394775,62.175010681152344,0.0
982,-3.867981433868408,-63.365509033203125,0.0
983,62.9771728515625,-32.90110397338867,0.0
984,70.44075012207031,-10.053223609924316,0.0
985,-28.176054000854492,-39.484012603759766,1.0
986,0.7445715069770813,83.91022491455078,0.0
987,-84.8301010131836,10.47696304321289,0.0
988,21.836977005004883,-36.8237419128418,0.0
989,-72.33126068115234,-20.321659088134766,1.0
990,-25.03436851501465,-14.001774787902832,0.0
