,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
240,0.06579999923706055,0.0011999130249023438,0.27624282548677714,0.2910812576496226,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",272,0.2903225806451613,0.3271067606015445,0.2946236559139785,0.318525979438733,0.29489247311827976,0.30977354820783565,0.25,0.25,0.24999999999999994,0.25,0.007909487424323928,0.0003999710083007812,0.021204619971593962,0.03398761775553743
241,0.0805999755859375,0.0015999794006347657,0.29267774759206217,0.2982413465001088,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",255,0.24999999999999997,0.25,0.25,0.24999999999999997,0.28897849462365605,0.3225896082245069,0.32202380952380955,0.3560530742657892,0.35517241379310344,0.312564050010248,0.019764607673753345,0.0004898429878647236,0.04094675879388104,0.041939548343727796
242,0.07799997329711914,0.001600027084350586,0.2971388403092033,0.30561344569355003,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",242,0.282258064516129,0.3345577151463887,0.3145161290322581,0.32427794275782346,0.31251920122887883,0.3566681435533896,0.25773809523809527,0.18784153005464485,0.3185185185185185,0.3247218969555035,0.017742618885237503,0.0004897846048886376,0.02345260194641594,0.060046770739596245
243,0.11779994964599609,0.0017999649047851563,0.35769660367303585,0.3729486775114586,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",190,0.33452380952380945,0.3191899526645289,0.319047619047619,0.3018399755687891,0.38460061443932436,0.41342533836976747,0.3936781609195403,0.46783338296144944,0.35775862068965514,0.3624547379927581,0.016809504400006812,0.0004000187346471713,0.028513246150714704,0.061152331367383746
244,0.13759989738464357,0.001600170135498047,0.4252584920949075,0.43210577729923416,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",90,0.40048003072196614,0.40261683784505775,0.4442012288786482,0.4454916543280735,0.412346390168971,0.45080058524765404,0.39480706075533667,0.43877560642031327,0.47525542784163477,0.42284420265507244,0.025279086686488452,0.0004899987222241536,0.030062807029401974,0.01748449875509944
245,0.12200002670288086,0.0019999980926513673,0.30999643797022836,0.311119894936208,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",233,0.25806451612903225,0.24607099309036715,0.25806451612903225,0.26671521474055004,0.2500000000000001,0.24795081967213123,0.2916666666666667,0.34839397574303616,0.497477650063857,0.44646847143495544,0.01787729119000714,1.9073486328125e-07,0.0936517819251323,0.07733312561196312
246,0.13359999656677246,0.0020000457763671873,0.40654073932803775,0.45042321268172997,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",118,0.40048003072196614,0.4937795456215977,0.4403033794162826,0.41617640192370536,0.39642857142857163,0.44008439531501514,0.4398809523809524,0.5390780624687063,0.35462962962962963,0.3629976580796253,0.034144393833968646,9.5367431640625e-08,0.03172976144396653,0.061094053369976704
247,0.16539998054504396,0.0020000457763671873,0.4433645315275947,0.47745641519454496,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",57,0.33279569892473115,0.4046225535559693,0.4465437788018433,0.4435601889471651,0.4448156682027652,0.5239965931477464,0.48704844006568154,0.48698662332326514,0.5089080459770116,0.5281161169985786,0.016230835355516407,9.536743164062499e-08,0.06082372611905755,0.04749093381429078
248,0.15859999656677246,0.002000093460083008,0.47522840741086714,0.5003500191900423,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",23,0.47580645161290314,0.5414585599011829,0.5547235023041474,0.5085377173678216,0.4180299539170509,0.49714322547053874,0.4059523809523809,0.42645104120513955,0.5209450830140486,0.5281595520055283,0.025648403815757757,0.0,0.05741693070655211,0.04000415755752918
249,0.17659988403320312,0.002400064468383789,0.39981369171093867,0.4448008055169323,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",139,0.40393625192012284,0.5666114416745904,0.5117703533026113,0.5041907203808237,0.27258064516129044,0.3839608224506808,0.40114942528735636,0.36272353803576607,0.40890804597701147,0.4065175050428008,0.033392231139444395,0.0004898624411217045,0.07625480790388994,0.07780589378773686
250,0.20039992332458495,0.002400064468383789,0.45910528941761564,0.5105666558324442,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",37,0.4762288786482334,0.5968453547547488,0.5167818740399386,0.5740181842634544,0.45478110599078364,0.4644527133412936,0.34712643678160926,0.3430689348910296,0.49910600255427845,0.5744480919116947,0.038913218631918975,0.0004898624875375237,0.05940729570763551,0.09563778587582368
251,0.19260001182556152,0.0025999069213867186,0.44942047362792636,0.5320032744787523,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",48,0.4524769585253456,0.5351527821626838,0.5408986175115208,0.6108732986969365,0.5395353302611369,0.614109524918083,0.4066707717569787,0.47664059139762976,0.3022988505747127,0.4232401752184281,0.03767543551003877,0.0004899403160383115,0.08906693814555387,0.07465423620758055
252,0.19200010299682618,0.0033999919891357423,0.3669609737906109,0.4473338290133221,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",173,0.29262672811059903,0.34981714450127394,0.3127880184331797,0.31937309210036474,0.38406298003072215,0.5879135595723538,0.41011904761904755,0.4349164717487976,0.4388250319284802,0.5446488771438204,0.048460313129006206,0.0004898624411217045,0.05615858171058745,0.1051385028880052
253,0.24600005149841309,0.004799938201904297,0.40960948036865724,0.605835158288172,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",113,0.4205069124423963,0.6062780532709048,0.45996543778801846,0.5545602275501995,0.39116743471582205,0.6720131843429983,0.3683908045977012,0.610034682470414,0.4067369093231162,0.5862896438063431,0.050880213170294376,0.0019390346881427909,0.03072183165877564,0.03849287973217772
254,0.2630000114440918,0.004999971389770508,0.4213770942601588,0.6054890169898453,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",94,0.44834869431643615,0.6367180353893834,0.4498847926267281,0.5848014795512837,0.34301075268817216,0.5318206508815012,0.4357142857142857,0.6478835939316454,0.4299169859514687,0.6262213251954121,0.046273070780763745,0.0020000457763671873,0.040019869588952456,0.04256144433204404
255,0.05060005187988281,0.0014000415802001953,0.25,0.25,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.007227815412916041,0.000489940339242533,5.690030222236891e-17,2.7755575615628914e-17
256,0.06059980392456055,0.0016000747680664062,0.25,0.25,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.005314098679937621,0.0004899208473093904,5.690030222236891e-17,2.7755575615628914e-17
257,0.08499999046325683,0.0018000602722167969,0.2527044431061047,0.23442897425096296,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",283,0.19811827956989245,0.17418032786885243,0.20672043010752686,0.1873571612735269,0.17311827956989254,0.17855654348430125,0.34020935960591137,0.3081232492997199,0.3501277139208174,0.32392758932841437,0.01240961570279506,0.0003999471771024199,0.07535853899851958,0.06694509954190579
258,0.11680006980895996,0.001999950408935547,0.3430856439677004,0.36884889406607996,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",209,0.3847926267281105,0.40457725032985836,0.3387096774193548,0.34375423384365256,0.38104838709677435,0.4216326982720427,0.375,0.47251099560175935,0.23333333333333328,0.2017692922830868,0.03509079269577133,0.0006324850929980568,0.0566369935912511,0.09311692867164492
259,0.10860004425048828,0.0018000125885009766,0.28414977477477477,0.2869820453962844,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",265,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.3142857142857144,0.3088448618109636,0.24999999999999994,0.25,0.35833333333333334,0.37606536517045847,0.013484700193793159,0.0004000425445315194,0.044318792720409984,0.05003365996736246
260,0.13299994468688964,0.002000093460083008,0.3268994476907784,0.35125124807585606,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",228,0.2976382488479262,0.3057685066639574,0.31372887864823346,0.44433778097800924,0.42659370199692803,0.38485102218083617,0.30952380952380953,0.2408180871795426,0.2860472541507024,0.38048084337693494,0.02640453830224511,1.5078914929239175e-07,0.0509241050822376,0.07058693853824076
261,0.12440004348754882,0.0017999649047851563,0.28774305190201327,0.3117998168538434,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",263,0.3497119815668202,0.4090703999359181,0.12204301075268817,0.1208456302926989,0.36826036866359463,0.3596923194380823,0.22458949096880132,0.27021936323509815,0.37614942528735634,0.3991713713674195,0.035718911534067595,0.000400018706226792,0.09983380626180047,0.1073140085575
262,0.14399995803833007,0.002000093460083008,0.36217538537564264,0.3899498059747556,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",181,0.4052419354838709,0.4345701866572562,0.3612903225806452,0.3373853848291191,0.3752496159754226,0.4288246985524008,0.3025862068965517,0.3815779010524642,0.3652298850574713,0.3673908587825374,0.014953337454867268,1.5078914929239175e-07,0.03337787195048122,0.03699796996052551
263,0.11579995155334473,0.0022000789642333983,0.2750836635091711,0.2817143558206881,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",276,0.28655913978494624,0.24642807115842552,0.189247311827957,0.2365702479338843,0.4032066052227345,0.3603440895744314,0.1933908045977011,0.260573081691693,0.3029693486590039,0.30465628874500617,0.029572964926086888,0.0009798708839345478,0.07931739540684912,0.04569252269342851
264,0.15000009536743164,0.0024000167846679687,0.31926595113208717,0.3468697256126855,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",229,0.2799155145929339,0.33414362209292614,0.3635176651305683,0.40418603515991675,0.3023809523809526,0.31664294886717786,0.3373768472906405,0.360918460990197,0.313250319284802,0.3184575609532098,0.02038620273190684,0.0004899013824479931,0.028983398260224346,0.032757866687795546
265,0.19640007019042968,0.0026000022888183595,0.4122261262434372,0.46192069744208064,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",109,0.39988479262672805,0.4083915600940532,0.38306451612903225,0.44801780503932614,0.4640360983102921,0.5233917579708078,0.3379926108374384,0.408487063195768,0.47688378033205625,0.5213153009104481,0.030754521668201393,0.0004899208473093904,0.05148875542268803,0.051420273112550305
266,0.18959999084472656,0.0029999732971191405,0.4507433264793874,0.48233004747112335,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",44,0.368663594470046,0.3751789476138411,0.581221198156682,0.6203215775508585,0.5835829493087559,0.5300583996054961,0.4778735632183908,0.5971995863627446,0.237037037037037,0.28889172622267617,0.057182487327836255,1.784161275279017e-07,0.13212904507872594,0.1291622323006424
267,0.15300002098083496,0.003800058364868164,0.2648630773630774,0.27040508541941743,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",280,0.2785714285714286,0.31571613986868224,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.2683208418502536,0.2962962962962963,0.26798844537815125,0.03908460803111265,0.00039989949338787065,0.019092948716548083,0.024066619611388434
268,0.20780000686645508,0.0037999629974365236,0.35584826058877095,0.45541670918422883,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",198,0.2983870967741935,0.4624465244018655,0.4657258064516129,0.619214070251606,0.320967741935484,0.2909836065573771,0.44250821018062403,0.6281165404986464,0.24999999999999994,0.2763228042116487,0.06013784089391635,0.0003999710083007813,0.08390868940458589,0.1521953334162907
269,0.22139997482299806,0.004199981689453125,0.33689332929982263,0.4002989621192725,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",220,0.33870967741935476,0.38775377228293434,0.4,0.3737008558392023,0.2500000000000001,0.2694498471797723,0.31235632183908046,0.4446264911402386,0.3836206896551724,0.525963844154215,0.01681182109425355,0.0003999471771024199,0.05359563133452597,0.08454930435210786
270,0.1001999855041504,0.0012000083923339843,0.40176030402323515,0.39479698799985885,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",130,0.40833333333333327,0.39353336387234683,0.38333333333333336,0.4042601923957855,0.40833333333333355,0.3782860729582042,0.39593596059113306,0.3990082519494284,0.4131545338441891,0.39889705882352944,0.004664848658915668,0.00039992333879854,0.010881844515128315,0.008925296899257883
271,0.09620003700256348,0.0019999980926513673,0.34793200818906467,0.3358182198582629,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",203,0.346774193548387,0.32500738443361393,0.38333333333333336,0.40624522827912646,0.3389784946236561,0.30696026674076143,0.2982142857142857,0.35402055394058596,0.3718390804597701,0.2868576658972265,0.023249958437430683,0.0015492349567429555,0.029511714970444393,0.04156460019304697
272,0.10279989242553711,0.001600027084350586,0.29543571434735233,0.2970285411461882,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",247,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.4045566502463055,0.40741161329396625,0.32598978288633457,0.3277310924369748,0.027330477231015827,0.0004898819214545809,0.06154783236505592,0.06286830730910623
273,0.11599993705749512,0.001199960708618164,0.29142736486486487,0.30510354421816394,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",259,0.21774193548387097,0.19179311746375827,0.26612903225806456,0.27645305514157975,0.2962365591397851,0.3423867741039179,0.3083333333333333,0.35135945621751297,0.3718390804597701,0.36352531816405087,0.017435486161701902,0.0003999471771024199,0.05058106838471948,0.06419167489976066
274,0.12579994201660155,0.0022000789642333983,0.294652263150247,0.30279425716352637,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",251,0.24999999999999997,0.24999999999999997,0.3524193548387096,0.3624617949430397,0.3688556067588327,0.4015094908745924,0.24999999999999994,0.25,0.24999999999999997,0.25,0.02758552995729127,0.0003999710083007813,0.054517148296224366,0.06582797763815278
275,0.15139985084533691,0.0020000457763671873,0.3904998856863776,0.4074695809583672,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",156,0.42684331797235014,0.4118599191251948,0.5181451612903226,0.49846376318060365,0.2500000000000001,0.25000000000000006,0.3291666666666667,0.43927789244662496,0.4268518518518518,0.4377463300394128,0.022374903404350065,0.0006325604884705774,0.09241688790690897,0.0836950839767391
276,0.12140007019042968,0.0019999027252197267,0.2992590034615897,0.2947872277632996,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",238,0.24999999999999997,0.24999999999999997,0.4053571428571428,0.38263475339746517,0.2500000000000001,0.2500000000000001,0.33990147783251234,0.3413013854190325,0.24999999999999997,0.25,0.035578667425804504,9.536743164062499e-08,0.06374396131168891,0.05638872570759649
277,0.15580005645751954,0.002200031280517578,0.35864019621580107,0.37735648141639827,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",187,0.24999999999999997,0.24999999999999997,0.5020353302611367,0.5423703704002524,0.3543010752688173,0.3251944984717978,0.43511904761904757,0.5192175382099413,0.24999999999999994,0.25,0.0451991501670383,0.0003999948892390431,0.10016431056023295,0.12846350623768618
278,0.17639999389648436,0.002199888229370117,0.39640098768122967,0.41499491759669543,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",141,0.4494431643625192,0.5372353651831536,0.517089093701997,0.5013250062285147,0.33014592933947784,0.34216868299252307,0.24999999999999994,0.25,0.43231162196679435,0.4442455335792854,0.055916507088203386,0.0003999471771024199,0.09430712720124214,0.10562025662157674
279,0.15500011444091796,0.0025999069213867186,0.29589589589589593,0.3094694405151105,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",246,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.48422733077905494,0.5473472025755525,0.055566173199581265,0.0004899403160383115,0.09297117794952456,0.11893888103022099
280,0.2706000328063965,0.0029999256134033204,0.46964641300882964,0.5617028321404348,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",26,0.4279953917050691,0.5374935695226685,0.5009792626728111,0.5825941659064495,0.4420122887864826,0.5494171929640116,0.4955254515599344,0.5372961535349522,0.4825670498084291,0.6017130787740925,0.02893151419481452,1.1680077279964343e-07,0.029482687678718374,0.025961428886830215
281,0.13940005302429198,0.0027999401092529295,0.25,0.25,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",287,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.25,0.24999999999999997,0.25,0.029843637058660322,0.00039992333879854,5.825633763784216e-17,5.2662502028650513e-17
282,0.2315999984741211,0.003200054168701172,0.4037970047355476,0.5481252282249606,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",126,0.38588709677419347,0.543496137079582,0.5109447004608295,0.6326791256822326,0.4173963133640555,0.6134095682234055,0.3446223316912972,0.525576937065283,0.3572158365261814,0.42546437307429974,0.050166152075180055,0.0004000664041494148,0.0595530188378156,0.07346692579602424
283,0.24699997901916504,0.007400035858154297,0.373579298077873,0.4906078463274383,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",166,0.2983870967741935,0.4656635628875392,0.4112903225806452,0.5815068315889251,0.4284946236559142,0.5470466646140446,0.44250821018062403,0.6226498347591086,0.2864942528735632,0.23617233778757404,0.07419702026163373,0.007310279611830931,0.06682466574060546,0.13728998340914408
284,0.22980003356933593,0.004799985885620117,0.35637856119467637,0.45956167215451027,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",197,0.24999999999999997,0.24327636923938922,0.44623655913978494,0.462430232928351,0.37715053763440876,0.4476618880619993,0.30977011494252876,0.5932258673485712,0.3991698595146871,0.5512140031942405,0.05006154270513163,0.0013267837987910513,0.06932127721516419,0.12099209281712552
285,0.12120003700256347,0.0015999794006347657,0.3952345346498573,0.3966021643379937,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",144,0.37903225806451607,0.3980157843794207,0.38333333333333336,0.3978517318270785,0.40833333333333355,0.3782860729582042,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40537177985948475,0.029026924023900818,0.0004898429878647236,0.01769908008981194,0.00962626364237262
286,0.17479991912841797,0.0018000125885009766,0.33365698275146277,0.3508749403248298,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",222,0.3870967741935484,0.40909090909090906,0.40322580645161293,0.4255859639615228,0.28897849462365605,0.3165115309808281,0.33587848932676523,0.35318629759088876,0.24999999999999997,0.25,0.0419731543698919,0.00040004257295020516,0.0577363261559954,0.06376954748452959
287,0.16820006370544432,0.001999950408935547,0.33883793067260815,0.3541186868456596,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",218,0.3583333333333333,0.3749999999999999,0.3416666666666667,0.3728813559322033,0.320583717357911,0.3695724412937529,0.25,0.25,0.4240740740740741,0.4031396370023419,0.014176144229562758,1.9073486328124998e-07,0.05593748728889178,0.05342403957315693
288,0.18600010871887207,0.0027998924255371095,0.4079922412331687,0.43177780441014735,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",117,0.41666666666666663,0.40677966101694907,0.36666666666666664,0.3898305084745762,0.4092741935483873,0.4397984049623395,0.4166666666666667,0.47909169665467144,0.43170498084291187,0.4433887509422002,0.03973410339185835,0.0011662039883651983,0.02206376146031224,0.031055535163084024
289,0.17019996643066407,0.0025999069213867186,0.4362706462669964,0.42583146955743406,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",68,0.39191628264208905,0.3969324065626068,0.40322580645161293,0.35743801652892554,0.4290130568356377,0.46396396396396417,0.4396551724137932,0.43277310924369755,0.5203703703703704,0.47804985148797624,0.01386224176822101,0.0004898429878647236,0.044931655592752605,0.044140351520538954
290,0.20859999656677247,0.0021999835968017577,0.46622723276470496,0.48017501265345075,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",32,0.4229838709677418,0.39019426346082736,0.47782258064516125,0.5182606058164925,0.49838709677419374,0.5071813616895585,0.41596880131362896,0.5112013639543804,0.5166666666666666,0.474037468345995,0.03373772311369406,0.000400018706226792,0.040148809188193565,0.047490408390076594
291,0.19619994163513182,0.002000093460083008,0.44143439954931896,0.47533347741832915,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",59,0.4123463901689708,0.5057498609432226,0.42741935483870963,0.419626237808056,0.4244047619047621,0.42162612737772515,0.48988095238095236,0.5456254435162872,0.4546296296296296,0.4840397174463548,0.05502876899023848,1.5078914929239175e-07,0.027705598704188292,0.04884606738204384
292,0.2115999221801758,0.0028000354766845705,0.4833948481742907,0.5096248283661292,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",15,0.47204301075268806,0.5469493527981996,0.45372503840245776,0.4464853850794389,0.4448156682027652,0.4953293457391819,0.5183292282430214,0.5511869444061275,0.5301724137931035,0.5081731138076981,0.04083911732498805,0.0003999710083007813,0.034259192703081115,0.03824548917467834
293,0.19180002212524414,0.0021999359130859377,0.4323224866571641,0.4833318923656269,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",72,0.434600614439324,0.5311219457857413,0.4948924731182795,0.490312311477913,0.312941628264209,0.38792401042331587,0.4726190476190476,0.5601808826019142,0.4470625798212005,0.4471203115392498,0.028868111926846074,0.0004000425445315194,0.06342658506308915,0.06107753315234784
294,0.30300006866455076,0.0028000354766845705,0.47940612914976793,0.5491598243654356,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",21,0.4473310291858678,0.5505615319231474,0.5563364055299539,0.5621971738317187,0.377956989247312,0.483625644260543,0.5430418719211823,0.5931658603119431,0.47289272030651347,0.5562489114998259,0.07232426001729517,0.0007482772388520198,0.06546484788801,0.035926180936270216
295,0.3055999755859375,0.0030001163482666015,0.5093620117813666,0.5932674063759089,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",4,0.4380568356374807,0.5857416966910766,0.5824692780337941,0.5973200469177887,0.5034370199692783,0.5995731421891468,0.5244047619047619,0.5841316626502552,0.4984035759897829,0.5995704834312774,0.04857410274222638,1.1680077279964343e-07,0.04679012615264935,0.006870416283678195
296,0.3055999755859375,0.0033999919891357423,0.49606797115226625,0.5997245622409574,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",10,0.4355414746543778,0.5894400215076412,0.5008448540706605,0.6155037957685158,0.5400729646697392,0.5912800477610147,0.5186781609195403,0.6078403410382385,0.4857918263090677,0.5945586051293769,0.01860741085019287,0.0004898624643296147,0.03547104984321427,0.010184486162585825
297,0.354400110244751,0.0033998966217041017,0.3930481657070228,0.5866872347922687,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",150,0.3197004608294931,0.4697145153553499,0.46240399385560677,0.6256488118116348,0.3499231950844856,0.6072219760744352,0.3704844006568144,0.6245338037091924,0.4641762452107279,0.6063170670107307,0.09075593639624789,0.0004899403160383116,0.0594251870417602,0.05905927576179385
298,0.36660003662109375,0.004400062561035156,0.4023967223868156,0.6021482813122837,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",129,0.38565668202764974,0.5479416069731561,0.4759984639016897,0.6343460951117118,0.36472734254992334,0.5344724760882028,0.3695402298850575,0.6354853130290014,0.41535759897828867,0.6584959153593465,0.08297380753035694,0.0004900376480808073,0.041065737957530386,0.05067837983890519
299,0.3125999927520752,0.003399944305419922,0.4285860204963028,0.6449948346759986,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",84,0.44921274961597535,0.6446140290295231,0.46052227342549923,0.6580706620269378,0.3888440860215056,0.6328112288448494,0.4357142857142857,0.6627575482033697,0.4077905491698595,0.6267207052753129,0.05768749289274497,0.0010197486954785346,0.026556508405305053,0.013921352822978295
