k,type,score,label
2,GMM,0.4626,1
2,GMM,0.454297,1
2,GMM,0.487435,1
2,GMM,0.390492,1
2,GMM,0.334064,1
2,GMM,0.463207,1
2,GMM,0.462188,1
2,GMM,0.376672,0
2,GMM,0.294498,1
2,GMM,0.507393,1
2,GMM,0.153352,0
2,GMM,0.327899,0
2,GMM,0.46197,0
2,GMM,-0.111242,0
2,GMM,0.080825,1
2,GMM,0.306161,0
2,GMM,0.020213,1
2,GMM,0.403912,0
2,GMM,0.382428,0
2,GMM,0.466743,1
2,GMM,0.224656,1
2,GMM,0.250005,1
2,GMM,0.304279,1
2,GMM,0.50036,0
2,GMM,0.18488,1
2,GMM,0.382856,1
2,GMM,0.454798,1
2,GMM,0.488922,1
2,GMM,0.439257,1
2,GMM,0.432757,1
2,GMM,0.256794,1
2,GMM,0.466426,1
2,GMM,0.474051,1
2,GMM,0.490528,1
2,GMM,0.387559,1
2,GMM,0.488954,0
2,GMM,0.422404,0
2,GMM,0.269003,1
2,GMM,0.497318,1
2,GMM,0.275658,1
2,GMM,0.463011,1
2,GMM,0.348713,1
2,GMM,0.500701,0
2,GMM,0.484556,1
2,GMM,0.46507,0
2,GMM,0.538757,1
2,GMM,0.334642,1
2,GMM,0.22339,1
2,GMM,0.044862,0
2,GMM,0.397012,1
2,GMM,0.452431,0
2,GMM,0.037658,0
2,GMM,0.507973,0
2,GMM,0.48932,1
2,GMM,-0.170315,0
2,GMM,0.016595,0
2,GMM,0.236827,1
2,GMM,0.410178,0
2,GMM,0.457783,1
2,GMM,0.029888,0
2,GMM,0.210007,1
2,GMM,0.399645,1
2,GMM,0.374999,1
2,GMM,0.479725,1
2,GMM,0.393972,0
2,GMM,0.448926,1
2,GMM,0.312918,1
2,GMM,0.008233,1
2,GMM,0.391522,1
2,GMM,0.399291,0
2,GMM,0.210741,0
2,GMM,0.479456,0
2,GMM,0.308671,1
2,GMM,0.483414,0
2,GMM,0.351091,1
2,GMM,0.047678,0
2,GMM,0.381193,1
2,GMM,0.228609,1
2,GMM,0.399455,0
2,GMM,0.402495,0
2,GMM,0.44227,1
2,GMM,0.080287,1
2,GMM,0.402352,0
2,GMM,0.398409,1
2,GMM,0.220687,0
2,GMM,0.369479,0
2,GMM,0.412408,0
2,GMM,0.208968,1
2,GMM,-0.155757,0
2,GMM,0.422134,1
2,GMM,0.444149,1
2,GMM,0.490577,1
2,GMM,0.481001,1
2,GMM,0.366774,0
2,GMM,0.476705,1
2,GMM,0.456318,0
2,GMM,0.431824,1
2,GMM,0.315322,1
2,GMM,0.367081,1
2,GMM,0.4426,0
2,GMM,0.126221,0
2,GMM,0.354286,1
2,GMM,0.435916,1
2,GMM,0.433351,0
2,GMM,0.292308,1
2,GMM,0.235516,1
2,GMM,0.044059,0
2,GMM,0.444084,1
2,GMM,0.513264,1
2,GMM,0.261132,1
2,GMM,0.374089,1
2,GMM,0.417815,1
2,GMM,0.465441,0
2,GMM,0.232648,1
2,GMM,0.137114,0
2,GMM,0.430611,1
2,GMM,0.526141,1
2,GMM,0.45109,0
2,GMM,0.229138,1
2,GMM,0.441542,1
2,GMM,0.24986,1
2,GMM,0.318262,1
2,GMM,0.418087,0
2,GMM,0.16268,0
2,GMM,0.43063,0
2,GMM,0.459823,1
2,GMM,0.407582,0
2,GMM,0.489695,1
2,GMM,0.328504,1
2,GMM,0.399353,0
2,GMM,0.411283,1
2,GMM,0.065596,1
2,GMM,0.446693,1
2,GMM,0.413392,1
2,GMM,0.380156,1
2,GMM,0.496706,1
2,GMM,0.477301,0
2,GMM,0.244371,1
2,GMM,0.402895,1
2,GMM,0.154206,0
2,GMM,0.167569,1
2,GMM,0.398833,1
2,GMM,0.371919,0
2,GMM,0.486218,1
2,GMM,0.231536,1
2,GMM,0.422375,1
2,GMM,0.370453,0
2,GMM,0.491587,0
2,GMM,0.511887,0
2,GMM,0.273587,1
2,GMM,0.488586,1
2,GMM,0.337539,0
2,GMM,0.419324,1
2,GMM,0.40295,0
2,GMM,0.408096,0
2,GMM,0.003465,0
2,GMM,0.223113,1
2,GMM,0.488958,1
2,GMM,0.236986,1
2,GMM,0.485582,0
2,GMM,0.452896,1
2,GMM,0.35278,1
2,GMM,0.456084,0
2,GMM,0.42239,0
2,GMM,0.475651,0
2,GMM,0.512529,1
2,GMM,0.328881,1
2,GMM,0.464234,1
2,GMM,0.46739,0
2,GMM,0.515986,0
2,GMM,0.147466,0
2,GMM,0.34188,0
2,GMM,0.3668,1
2,GMM,0.460732,0
2,GMM,0.27397,1
2,GMM,0.383412,0
2,GMM,0.419022,0
2,GMM,0.343325,1
2,GMM,0.173793,1
2,GMM,0.485601,1
2,GMM,0.391645,1
2,GMM,0.367824,1
2,GMM,0.483366,0
2,GMM,0.431185,0
2,GMM,0.461503,1
2,GMM,0.360032,1
2,GMM,0.190098,0
2,GMM,0.084085,1
2,GMM,0.353502,1
2,GMM,0.478013,0
2,GMM,0.172335,0
2,GMM,0.456926,0
2,GMM,0.337796,1
2,GMM,0.523535,1
2,GMM,0.505998,1
2,GMM,0.451769,0
2,GMM,0.241265,0
2,GMM,0.021901,0
2,GMM,0.398439,1
2,GMM,0.436952,1
2,GMM,0.441526,0
3,Kmeans,0.369865,1
3,Kmeans,0.320402,1
3,Kmeans,0.210615,1
3,Kmeans,0.391907,1
3,Kmeans,0.003946,2
3,Kmeans,0.452119,1
3,Kmeans,0.016055,2
3,Kmeans,0.413663,0
3,Kmeans,0.370032,0
3,Kmeans,0.322693,2
3,Kmeans,0.31687,0
3,Kmeans,0.116197,1
3,Kmeans,0.372837,1
3,Kmeans,0.3418,1
3,Kmeans,0.210468,2
3,Kmeans,0.273237,2
3,Kmeans,0.28106,2
3,Kmeans,0.362338,2
3,Kmeans,0.030505,1
3,Kmeans,0.420906,0
3,Kmeans,0.097077,2
3,Kmeans,0.452953,0
3,Kmeans,0.473959,0
3,Kmeans,0.310515,2
3,Kmeans,0.090032,1
3,Kmeans,0.20905,2
3,Kmeans,0.446149,1
3,Kmeans,0.02368,1
3,Kmeans,0.39769,0
3,Kmeans,0.224427,0
3,Kmeans,0.16265,2
3,Kmeans,0.337763,2
3,Kmeans,0.269375,2
3,Kmeans,0.23252,2
3,Kmeans,0.340371,1
3,Kmeans,0.152684,2
3,Kmeans,0.296302,1
3,Kmeans,0.47614,0
3,Kmeans,0.087816,2
3,Kmeans,0.139144,2
3,Kmeans,0.255657,2
3,Kmeans,0.240015,1
3,Kmeans,0.409211,0
3,Kmeans,0.421985,0
3,Kmeans,0.130946,2
3,Kmeans,0.067362,2
3,Kmeans,0.487612,0
3,Kmeans,0.036638,2
3,Kmeans,0.360934,2
3,Kmeans,0.485871,0
3,Kmeans,0.034751,2
3,Kmeans,0.425178,0
3,Kmeans,0.38465,0
3,Kmeans,0.41767,0
3,Kmeans,0.368291,1
3,Kmeans,0.225513,2
3,Kmeans,0.308317,1
3,Kmeans,0.271097,2
3,Kmeans,0.430546,0
3,Kmeans,0.182972,2
3,Kmeans,0.21084,2
3,Kmeans,0.177721,0
3,Kmeans,0.177473,2
3,Kmeans,0.069951,2
3,Kmeans,0.029923,1
3,Kmeans,0.346725,1
3,Kmeans,0.396126,1
3,Kmeans,0.329804,0
3,Kmeans,0.004768,2
3,Kmeans,0.098641,2
3,Kmeans,0.332703,0
3,Kmeans,0.428992,0
3,Kmeans,0.474084,0
3,Kmeans,0.276765,2
3,Kmeans,0.1994,2
3,Kmeans,0.34312,2
3,Kmeans,0.32112,1
3,Kmeans,0.447708,0
3,Kmeans,0.006257,2
3,Kmeans,0.186623,2
3,Kmeans,0.388843,1
3,Kmeans,0.230508,2
3,Kmeans,0.469882,1
3,Kmeans,0.349398,1
3,Kmeans,0.448446,0
3,Kmeans,0.097856,0
3,Kmeans,0.382594,1
3,Kmeans,0.131377,2
3,Kmeans,0.118879,1
3,Kmeans,0.376663,2
3,Kmeans,0.451945,0
3,Kmeans,0.228358,2
3,Kmeans,0.256826,2
3,Kmeans,-0.014975,0
3,Kmeans,0.422165,0
3,Kmeans,0.395347,2
3,Kmeans,0.175214,2
3,Kmeans,0.247202,0
3,Kmeans,0.425884,2
3,Kmeans,0.374908,2
3,Kmeans,0.110882,2
3,Kmeans,0.044069,2
3,Kmeans,0.505893,0
3,Kmeans,0.067287,2
3,Kmeans,0.149216,2
3,Kmeans,0.264397,1
3,Kmeans,0.256285,2
3,Kmeans,0.173435,1
3,Kmeans,-0.016886,0
3,Kmeans,0.382328,1
3,Kmeans,0.450606,0
3,Kmeans,0.442674,0
3,Kmeans,0.316147,2
3,Kmeans,0.360178,2
3,Kmeans,0.484861,0
3,Kmeans,0.225337,0
3,Kmeans,0.358285,0
3,Kmeans,0.46283,1
3,Kmeans,0.480889,0
3,Kmeans,0.304492,2
3,Kmeans,0.397129,0
3,Kmeans,0.337318,2
3,Kmeans,0.143886,1
3,Kmeans,0.389235,0
3,Kmeans,0.037916,2
3,Kmeans,0.457133,0
3,Kmeans,0.128841,1
3,Kmeans,0.366228,1
3,Kmeans,0.245009,2
3,Kmeans,0.405088,0
3,Kmeans,0.060803,1
3,Kmeans,0.347374,2
3,Kmeans,0.378508,0
3,Kmeans,0.432537,1
3,Kmeans,0.336461,2
3,Kmeans,0.414384,1
3,Kmeans,0.182814,0
3,Kmeans,0.508518,0
3,Kmeans,0.459876,1
3,Kmeans,0.222686,1
3,Kmeans,0.10204,1
3,Kmeans,0.501925,0
3,Kmeans,0.224389,2
3,Kmeans,0.212067,2
3,Kmeans,0.371734,2
3,Kmeans,0.411484,0
3,Kmeans,0.297,2
3,Kmeans,0.144136,2
3,Kmeans,0.048246,2
3,Kmeans,0.408532,1
3,Kmeans,0.171087,1
3,Kmeans,0.430935,0
3,Kmeans,0.361546,1
3,Kmeans,0.171418,1
3,Kmeans,0.338502,2
3,Kmeans,0.423042,0
3,Kmeans,0.292976,2
3,Kmeans,0.411632,0
3,Kmeans,0.292438,2
3,Kmeans,0.395452,1
3,Kmeans,0.247698,2
3,Kmeans,0.199043,0
3,Kmeans,0.473675,0
3,Kmeans,0.438942,0
3,Kmeans,0.279581,2
3,Kmeans,0.116019,2
3,Kmeans,0.423513,1
3,Kmeans,-0.018005,0
3,Kmeans,0.124715,1
3,Kmeans,0.13368,1
3,Kmeans,0.33486,2
3,Kmeans,0.044467,0
3,Kmeans,0.316696,1
3,Kmeans,0.527806,0
3,Kmeans,0.24622,2
3,Kmeans,0.39095,0
3,Kmeans,0.317015,2
3,Kmeans,0.351888,2
3,Kmeans,0.456858,1
3,Kmeans,0.336594,1
3,Kmeans,0.255559,2
3,Kmeans,0.065542,2
3,Kmeans,0.421733,1
3,Kmeans,0.046367,1
3,Kmeans,0.498623,0
3,Kmeans,0.30572,1
3,Kmeans,0.364252,2
3,Kmeans,0.12464,1
3,Kmeans,0.468906,0
3,Kmeans,0.20947,2
3,Kmeans,0.154859,2
3,Kmeans,0.090432,2
3,Kmeans,0.083153,2
3,Kmeans,0.166585,2
3,Kmeans,0.442249,1
3,Kmeans,0.339575,1
3,Kmeans,0.15448,2
3,Kmeans,0.4027,0
3,Kmeans,0.38437,1
3,Kmeans,0.063039,2
3,Kmeans,0.405886,2
3,Kmeans,0.216348,1
3,Kmeans,0.11143,1
3,Kmeans,0.435853,0
3,Kmeans,0.382713,0
3,Kmeans,0.36421,1
3,Kmeans,0.064729,1
3,Kmeans,0.461076,1
3,Kmeans,0.004161,2
3,Kmeans,0.422174,1
3,Kmeans,0.458389,1
3,Kmeans,0.100075,2
3,Kmeans,0.079211,2
3,Kmeans,0.166571,2
3,Kmeans,0.308661,2
3,Kmeans,0.335718,2
3,Kmeans,0.330476,2
3,Kmeans,0.213402,1
3,Kmeans,-0.001538,2
3,Kmeans,0.428914,1
3,Kmeans,0.371356,2
3,Kmeans,0.27889,2
3,Kmeans,0.410285,0
3,Kmeans,0.444198,0
3,Kmeans,0.458856,1
3,Kmeans,0.288454,2
3,Kmeans,0.240165,0
3,Kmeans,0.347894,2
3,Kmeans,0.253153,2
3,Kmeans,0.218103,1
3,Kmeans,0.158945,2
3,Kmeans,0.342164,2
3,Kmeans,0.199246,1
3,Kmeans,0.338674,2
3,Kmeans,0.410251,1
3,Kmeans,0.494455,0
3,Kmeans,0.181743,1
3,Kmeans,0.303309,2
3,Kmeans,0.351896,1
3,Kmeans,0.137784,1
3,Kmeans,0.389071,1
3,Kmeans,0.038412,1
3,Kmeans,0.502117,0
3,Kmeans,0.340795,1
3,Kmeans,0.051403,2
3,Kmeans,0.24376,1
3,Kmeans,0.233999,2
3,Kmeans,0.145131,1
3,Kmeans,0.376262,0
3,Kmeans,0.030806,2
3,Kmeans,0.381247,1
3,Kmeans,0.4421,0
3,Kmeans,0.0572,2
3,Kmeans,0.466341,0
3,Kmeans,0.217545,2
3,Kmeans,0.433723,0
3,Kmeans,0.149145,2
3,Kmeans,0.411813,1
3,Kmeans,0.500389,0
3,Kmeans,0.072716,2
3,Kmeans,0.411923,1
3,Kmeans,0.265861,2
3,Kmeans,0.375862,2
3,Kmeans,0.345417,2
3,Kmeans,0.475479,0
3,Kmeans,0.171262,0
3,Kmeans,0.290905,2
3,Kmeans,0.316399,2
3,Kmeans,0.383113,1
3,Kmeans,0.206725,2
3,Kmeans,0.274039,0
3,Kmeans,0.132343,2
3,Kmeans,0.349977,2
3,Kmeans,0.162734,2
3,Kmeans,0.259069,2
3,Kmeans,0.399693,1
3,Kmeans,0.358295,0
3,Kmeans,0.482475,0
3,Kmeans,0.176338,1
3,Kmeans,0.436597,0
3,Kmeans,0.247769,2
3,Kmeans,0.467562,0
3,Kmeans,0.404032,1
3,Kmeans,0.186456,2
3,Kmeans,0.4882,0
3,Kmeans,0.492486,0
3,Kmeans,0.235025,0
3,Kmeans,0.393802,2
3,Kmeans,0.332598,2
3,Kmeans,0.20283,2
3,Kmeans,0.036602,2
3,Kmeans,0.469105,0
3,Kmeans,0.210857,2
3,Kmeans,0.285485,1
3,Kmeans,0.358076,1
3,Kmeans,0.380251,2
3,Kmeans,0.04559,1
3,Kmeans,0.423599,0
3,Kmeans,0.098417,1
3,Kmeans,0.197822,1
3,Kmeans,0.344968,2
3,Kmeans,0.314406,2
3,Kmeans,0.342307,2
3,Kmeans,0.155076,0
3,Kmeans,0.207699,1
3,Kmeans,0.058693,0
3,Kmeans,0.267381,2
3,Kmeans,0.462305,0
3,Kmeans,0.222976,0
3,Kmeans,0.144236,1
3,Kmeans,0.402698,0
3,Kmeans,0.458829,0
3,Kmeans,0.272059,1
3,Kmeans,0.34582,2
3,Kmeans,0.055945,2
3,Kmeans,0.114675,1
3,Kmeans,0.066969,2
3,Kmeans,0.052096,0
3,Kmeans,0.111936,2
3,Kmeans,0.107063,1
3,Kmeans,0.068221,2
3,Kmeans,0.526888,0
3,Kmeans,0.358938,2
3,Kmeans,0.002096,2
3,Kmeans,0.211474,2
3,Kmeans,0.455622,1
3,Kmeans,0.044546,2
3,Kmeans,0.404484,1
3,Kmeans,0.517955,0
3,Kmeans,0.230299,2
3,Kmeans,0.478819,0
3,Kmeans,0.341508,0
3,Kmeans,0.474137,0
3,Kmeans,0.263642,1
3,Kmeans,0.476183,0
3,Kmeans,0.470745,0
3,Kmeans,0.077024,2
3,Kmeans,0.374158,2
3,Kmeans,0.154923,1
3,Kmeans,0.349297,2
3,Kmeans,0.533225,0
3,Kmeans,0.42949,1
3,Kmeans,0.373756,2
3,Kmeans,0.439417,0
3,Kmeans,0.419779,0
3,Kmeans,0.059276,2
3,Kmeans,0.274541,1
3,Kmeans,0.147354,2
3,Kmeans,0.359398,1
3,Kmeans,0.324501,0
3,Kmeans,0.302981,0
3,Kmeans,0.241134,0
3,Kmeans,0.425664,0
3,Kmeans,0.352404,1
3,Kmeans,0.520577,0
3,Kmeans,0.419833,0
3,Kmeans,0.033246,2
3,Kmeans,0.284632,2
3,Kmeans,0.281923,2
3,Kmeans,0.301967,1
3,Kmeans,0.362387,2
3,Kmeans,0.329306,1
3,Kmeans,0.043886,0
3,Kmeans,0.448312,1
3,Kmeans,0.41967,1
3,Kmeans,0.206061,1
3,Kmeans,0.155487,2
3,Kmeans,0.267329,2
3,Kmeans,0.218488,1
3,Kmeans,0.507602,0
3,Kmeans,0.005716,2
3,Kmeans,0.288715,1
3,Kmeans,0.402674,0
3,Kmeans,0.350739,0
3,Kmeans,0.041459,2
3,Kmeans,0.148124,1
3,Kmeans,0.026354,2
3,Kmeans,0.217784,1
3,Kmeans,0.470733,0
3,Kmeans,0.470705,0
3,Kmeans,0.440032,1
3,Kmeans,0.51398,0
3,Kmeans,0.179902,2
3,Kmeans,0.394525,1
3,Kmeans,0.204485,1
3,Kmeans,0.432947,1
3,Kmeans,0.461063,0
3,Kmeans,0.318687,0
3,Kmeans,0.111191,2
3,Kmeans,0.44917,0
3,Kmeans,0.170517,2
3,Kmeans,0.130242,1
3,Kmeans,0.249993,1
3,Kmeans,0.28164,1
3,Kmeans,0.304252,2
3,Kmeans,0.139743,2
3,Kmeans,-0.001863,2
3,Kmeans,0.390465,1
3,Kmeans,0.273158,0
3,Kmeans,0.095752,1
3,Kmeans,0.034203,1
3,Kmeans,0.106042,2
3,Kmeans,0.247354,0
3,Kmeans,0.469603,0
3,Kmeans,0.283473,2
3,Kmeans,0.40185,2
3,Kmeans,0.106188,0
3,Kmeans,0.025896,2
3,Kmeans,0.454362,0
3,Kmeans,0.423326,0
3,Kmeans,0.395803,1
3,Kmeans,0.022207,2
3,Kmeans,0.148285,1
3,Kmeans,0.325956,2
3,Kmeans,0.493851,0
3,Kmeans,0.027595,2
3,Kmeans,0.304819,2
3,Kmeans,0.434616,1
3,Kmeans,0.381101,1
3,Kmeans,0.035344,2
3,Kmeans,0.419152,1
3,Kmeans,0.398349,2
3,Kmeans,0.37499,1
3,Kmeans,0.438111,1
3,Kmeans,0.243045,1
3,Kmeans,0.312681,2
3,Kmeans,0.516817,0
3,Kmeans,0.310799,0
3,Kmeans,0.352122,2
3,Kmeans,0.358417,1
3,Kmeans,0.341143,2
3,Kmeans,0.11024,2
3,Kmeans,0.264841,2
3,Kmeans,0.487323,0
3,Kmeans,0.110539,1
3,Kmeans,0.462898,0
3,Kmeans,0.264775,1
3,Kmeans,0.250276,2
3,Kmeans,0.330012,2
3,Kmeans,0.023308,0
3,Kmeans,0.194581,1
3,Kmeans,0.4654,0
3,Kmeans,0.297554,2
3,Kmeans,0.519056,0
3,Kmeans,0.028941,1
3,Kmeans,0.247116,2
3,Kmeans,0.207908,2
3,Kmeans,0.282348,2
3,Kmeans,0.461814,0
3,Kmeans,0.289407,1
3,Kmeans,0.250374,2
3,Kmeans,0.305303,2
3,Kmeans,0.336489,2
3,Kmeans,0.147717,1
3,Kmeans,0.117377,1
3,Kmeans,0.351371,0
3,Kmeans,0.243759,1
3,Kmeans,0.321066,2
3,Kmeans,0.018754,1
3,Kmeans,0.125682,2
3,Kmeans,0.427212,0
3,Kmeans,-0.011521,0
3,Kmeans,0.499271,0
3,Kmeans,0.302175,2
3,Kmeans,0.468414,0
3,Kmeans,0.285923,2
3,Kmeans,0.042479,0
3,Kmeans,0.274843,2
3,Kmeans,0.162126,1
3,Kmeans,0.296888,0
3,Kmeans,0.281694,0
3,Kmeans,0.464747,1
3,Kmeans,0.370338,2
3,Kmeans,0.339639,0
3,Kmeans,0.143065,1
3,Kmeans,-0.044109,0
3,Kmeans,0.325752,0
3,Kmeans,0.290325,0
3,Kmeans,0.301318,2
3,Kmeans,0.240069,2
3,Kmeans,0.254882,1
3,Kmeans,0.460276,1
3,Kmeans,0.086285,2
3,Kmeans,0.187824,2
3,Kmeans,0.268997,0
3,Kmeans,0.401019,1
3,Kmeans,0.470683,0
3,Kmeans,0.080919,1
3,Kmeans,0.206093,1
3,Kmeans,0.221596,2
3,Kmeans,0.469425,0
3,Kmeans,0.147522,2
3,Kmeans,0.346031,2
3,Kmeans,0.449502,1
3,Kmeans,0.382713,0
3,Kmeans,0.36827,2
3,Kmeans,0.324479,2
3,Kmeans,0.037064,0
3,Kmeans,0.430396,1
3,Kmeans,0.282082,1
3,Kmeans,0.385544,2
3,Kmeans,0.284904,2
3,Kmeans,0.44165,1
3,Kmeans,0.442926,0
3,Kmeans,0.270378,2
3,Kmeans,0.138024,2
3,Kmeans,0.433706,1
3,Kmeans,0.385939,1
3,Kmeans,0.443492,0
3,Kmeans,0.370879,2
3,Kmeans,0.426643,1
3,Kmeans,0.215178,2
3,Kmeans,0.195722,1
3,Kmeans,0.324245,0
3,Kmeans,0.198839,2
3,Kmeans,0.332846,0
3,Kmeans,0.454716,1
3,Kmeans,0.323126,0
3,Kmeans,0.202343,2
3,Kmeans,0.188912,2
3,Kmeans,0.268534,0
3,Kmeans,0.244113,2
3,Kmeans,0.286731,2
3,Kmeans,0.465857,1
3,Kmeans,0.183007,2
3,Kmeans,0.225868,2
3,Kmeans,0.416346,1
3,Kmeans,0.420895,0
3,Kmeans,0.320057,2
3,Kmeans,0.325737,2
3,Kmeans,0.17116,2
3,Kmeans,0.357855,2
3,Kmeans,0.278375,2
3,Kmeans,0.278745,0
3,Kmeans,0.268089,1
3,Kmeans,0.217424,2
3,Kmeans,0.416901,1
3,Kmeans,0.424976,0
3,Kmeans,0.503992,0
3,Kmeans,0.507361,0
3,Kmeans,0.028675,1
3,Kmeans,0.427789,1
3,Kmeans,0.303909,0
3,Kmeans,0.385451,1
3,Kmeans,0.327839,0
3,Kmeans,0.25756,0
3,Kmeans,0.310318,2
3,Kmeans,0.121147,2
3,Kmeans,0.366176,1
3,Kmeans,0.362104,2
3,Kmeans,0.480616,0
3,Kmeans,0.471266,1
3,Kmeans,0.092442,1
3,Kmeans,0.45737,0
3,Kmeans,0.416399,0
3,Kmeans,0.494895,0
3,Kmeans,0.210069,1
3,Kmeans,0.147073,2
3,Kmeans,0.3978,1
3,Kmeans,0.465532,0
3,Kmeans,0.503467,0
3,Kmeans,0.164341,2
3,Kmeans,0.394219,0
3,Kmeans,0.291326,2
3,Kmeans,0.437765,0
3,Kmeans,0.388217,2
3,Kmeans,0.422986,0
3,Kmeans,0.420232,0
3,Kmeans,0.395261,2
3,Kmeans,0.344373,2
3,Kmeans,-0.006613,2
3,Kmeans,0.275317,2
3,Kmeans,0.241024,2
3,Kmeans,0.464735,0
3,Kmeans,0.477772,0
3,Kmeans,0.429179,1
3,Kmeans,0.206803,1
3,Kmeans,0.070444,2
3,Kmeans,0.263717,2
3,Kmeans,0.355069,2
3,Kmeans,0.399965,0
3,Kmeans,0.15427,2
3,Kmeans,0.421441,0
3,Kmeans,0.19572,1
3,Kmeans,0.216953,1
3,Kmeans,0.217114,1
3,Kmeans,0.473767,0
3,Kmeans,0.061622,0
3,Kmeans,0.277234,2
3,Kmeans,0.239857,2
3,Kmeans,0.462888,1
3,Kmeans,0.415911,0
3,GMM,0.441881,1
3,GMM,0.452007,1
3,GMM,0.48797,1
3,GMM,0.493914,1
3,GMM,0.374867,1
3,GMM,0.43913,1
3,GMM,0.170546,1
3,GMM,0.482578,0
3,GMM,0.397203,0
3,GMM,0.035888,0
3,GMM,0.397032,0
3,GMM,0.376035,1
3,GMM,0.459248,1
3,GMM,0.460716,1
3,GMM,-0.221552,0
3,GMM,0.366733,1
3,GMM,0.308891,1
3,GMM,-0.184315,0
3,GMM,0.167519,1
3,GMM,0.365207,0
3,GMM,0.361502,1
3,GMM,0.464842,0
3,GMM,0.48574,0
3,GMM,0.163996,1
3,GMM,0.399521,1
3,GMM,0.324291,1
3,GMM,0.43908,1
3,GMM,0.275866,1
3,GMM,0.429462,0
3,GMM,0.369328,0
3,GMM,-0.151948,0
3,GMM,0.224724,1
3,GMM,0.374063,1
3,GMM,-0.159392,0
3,GMM,0.485621,1
3,GMM,0.088406,1
3,GMM,0.436439,1
3,GMM,0.478695,0
3,GMM,0.191275,1
3,GMM,0.236745,0
3,GMM,-0.091081,0
3,GMM,0.398553,1
3,GMM,0.443795,0
3,GMM,0.362594,0
3,GMM,0.419347,1
3,GMM,0.457178,1
3,GMM,0.475556,0
3,GMM,0.202991,1
3,GMM,0.339707,1
3,GMM,0.499467,0
3,GMM,0.411613,1
3,GMM,0.48163,0
3,GMM,0.361521,0
3,GMM,0.440969,0
3,GMM,0.496813,1
3,GMM,0.30052,1
3,GMM,0.469049,1
3,GMM,0.260041,1
3,GMM,0.377175,0
3,GMM,0.396239,1
3,GMM,0.435516,1
3,GMM,0.392976,0
3,GMM,0.099926,0
3,GMM,0.403923,1
3,GMM,0.400666,1
3,GMM,0.482593,1
3,GMM,0.450918,1
3,GMM,0.419793,0
3,GMM,0.353556,1
3,GMM,0.446039,1
3,GMM,0.462807,0
3,GMM,0.380441,0
3,GMM,0.471635,0
3,GMM,0.007947,0
3,GMM,0.468541,1
3,GMM,0.070069,0
3,GMM,0.409413,1
3,GMM,0.399903,0
3,GMM,0.491226,1
3,GMM,0.14549,0
3,GMM,0.419525,1
3,GMM,0.31746,1
3,GMM,0.453544,1
3,GMM,0.487981,1
3,GMM,0.431428,0
3,GMM,0.329292,0
3,GMM,0.497256,1
3,GMM,0.327993,1
3,GMM,0.490524,1
3,GMM,0.255914,1
3,GMM,0.46711,0
3,GMM,0.119572,0
3,GMM,0.214844,1
3,GMM,0.28114,0
3,GMM,0.419665,0
3,GMM,-0.017359,0
3,GMM,0.175743,0
3,GMM,0.328615,0
3,GMM,-0.105208,0
3,GMM,0.245084,1
3,GMM,0.247329,0
3,GMM,0.422258,1
3,GMM,0.495341,0
3,GMM,-0.133805,0
3,GMM,0.447994,1
3,GMM,0.403834,1
3,GMM,0.408082,1
3,GMM,0.430983,1
3,GMM,0.248292,0
3,GMM,0.450134,1
3,GMM,0.494525,0
3,GMM,0.44227,0
3,GMM,0.080893,0
3,GMM,0.133221,1
3,GMM,0.460143,0
3,GMM,0.355132,0
3,GMM,0.407083,0
3,GMM,0.455745,1
3,GMM,0.467409,0
3,GMM,0.419949,1
3,GMM,0.452283,0
3,GMM,0.336289,1
3,GMM,0.287715,1
3,GMM,0.37397,0
3,GMM,0.491187,1
3,GMM,0.441448,0
3,GMM,0.285708,1
3,GMM,0.453008,1
3,GMM,0.322604,1
3,GMM,0.344958,0
3,GMM,0.473755,1
3,GMM,0.235745,1
3,GMM,0.417678,0
3,GMM,0.433365,1
3,GMM,-0.005112,0
3,GMM,0.499741,1
3,GMM,0.3344,0
3,GMM,0.488959,0
3,GMM,0.447753,1
3,GMM,0.468921,1
3,GMM,0.514256,1
3,GMM,0.475165,0
3,GMM,0.442214,1
3,GMM,0.134573,1
3,GMM,0.332615,1
3,GMM,0.412113,0
3,GMM,0.342932,1
3,GMM,0.173481,0
3,GMM,0.141474,0
3,GMM,0.421172,1
3,GMM,0.487496,1
3,GMM,0.399748,0
3,GMM,0.42232,1
3,GMM,0.372802,1
3,GMM,0.359856,1
3,GMM,0.45058,0
3,GMM,-0.145789,0
3,GMM,0.46897,0
3,GMM,0.273608,1
3,GMM,0.496273,1
3,GMM,0.362141,1
3,GMM,0.372835,0
3,GMM,0.447899,0
3,GMM,0.452031,0
3,GMM,0.082667,1
3,GMM,0.468173,1
3,GMM,0.4556,1
3,GMM,0.248247,0
3,GMM,0.361366,1
3,GMM,0.251586,1
3,GMM,0.351993,1
3,GMM,0.338906,0
3,GMM,0.47195,1
3,GMM,0.499156,0
3,GMM,0.359486,1
3,GMM,0.370341,0
3,GMM,-0.140937,0
3,GMM,0.255576,1
3,GMM,0.436394,1
3,GMM,0.538303,1
3,GMM,0.320719,1
3,GMM,0.339933,1
3,GMM,0.430164,1
3,GMM,0.404274,1
3,GMM,0.485011,0
3,GMM,0.484547,1
3,GMM,-0.073192,0
3,GMM,0.255254,1
3,GMM,0.47401,0
3,GMM,0.4135,1
