,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
237,0.3559999942779541,0.0012000560760498046,0.4362452143815117,0.46487515442279514,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",50,0.4435099846390168,0.461526689705603,0.4822964669738863,0.45243567510800825,0.39880952380952406,0.40355491640570845,0.4076149425287357,0.47032627254950093,0.4483716475095786,0.536532218345155,0.04242171910053165,0.0004001379119606201,0.030217441532005573,0.042639357290798645
238,0.37380003929138184,0.001199960708618164,0.3984244812109106,0.4161724355723687,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",106,0.4094662058371735,0.45376314833108383,0.3577380952380952,0.38253399968459695,0.4145737327188942,0.4357716983446354,0.3147988505747127,0.3758294547273074,0.4968710089399745,0.43296387677422027,0.03586307537267996,0.0004000663757324219,0.060777067986788155,0.031107059510665877
239,0.39980006217956543,0.0017999649047851563,0.41398809523809527,0.43122733081150716,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",77,0.32499999999999996,0.36631703250903025,0.44450844854070654,0.46551046441167426,0.5122503840245778,0.5781839424865267,0.32976190476190476,0.2756235343700358,0.4586206896551724,0.47050168028026884,0.0645922943812506,0.000400018706226792,0.07434546038013641,0.10270339992751869
240,0.10159997940063477,0.0010001182556152344,0.35431154937811643,0.365061516672193,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",195,0.34698540706605213,0.4036953152900764,0.3827956989247312,0.3931656653151259,0.43306451612903246,0.3828813183842359,0.35593185550082107,0.38523608271885434,0.24999999999999994,0.26032920165267226,0.01562818076158793,9.536743164062499e-08,0.059620638160272695,0.05286932915058975
241,0.12120003700256347,0.0010000228881835937,0.33494474121646683,0.34381570323886423,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",238,0.25806451612903225,0.23806056089960706,0.22580645161290322,0.2503725782414306,0.3659754224270355,0.4323466979065758,0.3883620689655172,0.37147803835540505,0.4416666666666667,0.42682064079130255,0.03292046206892719,1.9073486328124998e-07,0.08125112091659137,0.08415287184585078
242,0.1326000213623047,0.0011999130249023438,0.31141179553043424,0.3168918897426769,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",256,0.29719662058371726,0.3205815599883396,0.3351382488479262,0.3080917018184946,0.2582373271889402,0.2876793854148676,0.3019704433497537,0.3386079287718632,0.3656449553001277,0.32949887271981965,0.018958906571841235,0.00039997100830078123,0.036295750958993823,0.017747956243060997
243,0.17639994621276855,0.0010001659393310547,0.41105389825408606,0.40222804695009406,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",80,0.4670506912442396,0.44973306705100885,0.415937019969278,0.41887885999571056,0.38918970814132126,0.4162771065035584,0.3347701149425288,0.3159356705497073,0.44744572158365264,0.4103155306504849,0.04637066171273811,1.5078914929239175e-07,0.04632617760110229,0.04526175913867091
244,0.17819995880126954,0.0010000228881835937,0.36120219851883506,0.3729536605901739,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",182,0.26382488479262667,0.2358641909874575,0.37014208909370194,0.409068835437271,0.3930875576036868,0.4098138496929829,0.41184318555008215,0.478508426291078,0.3689016602809706,0.3315130005420801,0.012383794594972892,1.1680077279964343e-07,0.05158599978529103,0.0828439966905023
245,0.19559998512268068,0.0010001659393310547,0.3696585484857176,0.40664449092940125,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",153,0.41941244239631326,0.4568851506353085,0.2736559139784946,0.3238419777546807,0.394719662058372,0.4328138572025765,0.40621921182266013,0.4320346545309502,0.35491698595146876,0.3876468145234903,0.02572630086438058,1.5078914929239175e-07,0.05294333336943086,0.0470548359330075
246,0.17540011405944825,0.0011999130249023438,0.3545685861453381,0.3502130102857995,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",191,0.3730606758832564,0.30359753334885314,0.25,0.24774774774774774,0.432162058371736,0.4272301615313564,0.35051313628899833,0.3900206251060027,0.36810344827586206,0.3824689836950374,0.019158311667014923,0.0003999710083007813,0.05945741528922617,0.06515960147404673
247,0.2264000415802002,0.0015999317169189454,0.4161298843784592,0.44724837397626993,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",73,0.43753840245775727,0.4703335422158832,0.4027457757296467,0.43719382244288146,0.4499615975422429,0.44589463039032373,0.3913177339901478,0.45166483334745444,0.39814814814814814,0.43115504148480666,0.031455321318571594,0.0004899013824479931,0.02333071038753438,0.013522958884381884
248,0.21640005111694335,0.001600027084350586,0.3836374887421189,0.4134704900440906,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",130,0.403705837173579,0.4216745751168191,0.277515360983103,0.2943861066603495,0.3154377880184333,0.41450265213810655,0.4905993431855501,0.5060747598908805,0.4347381864623244,0.43071435641429706,0.024548649333581998,0.0004898819214545809,0.0779242612275172,0.06800347705464088
249,0.21660008430480956,0.0009999275207519531,0.30246120740854476,0.33841057074106773,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",261,0.3348694316436251,0.4068709449875935,0.2854454685099846,0.3035556047851129,0.39656298003072216,0.48883949245160707,0.24835796387520523,0.24854681490262553,0.2445721583652618,0.24423999657839945,0.0236186235526298,0.0,0.057330122120359206,0.09536681145165594
250,0.24619998931884765,0.001199960708618164,0.36520963138472184,0.35773693072287727,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",167,0.4267281105990782,0.4103040265137059,0.3018817204301075,0.30730758544040004,0.3303763440860217,0.33118715408934923,0.453756157635468,0.45621182218308076,0.3135057471264368,0.28367406538785045,0.023137753916341517,0.0003999471771024199,0.06242863693363908,0.06510594647883536
251,0.2830000400543213,0.0009999752044677734,0.35047223612556627,0.3836088987929658,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",208,0.3475998463901689,0.3764034147631864,0.31274961597542245,0.27086906208631933,0.40391705069124445,0.4515502929993067,0.3749384236453202,0.44029341098748637,0.31296296296296294,0.3789283131285301,0.04203327413157801,9.536743164062499e-08,0.035472111781506985,0.06420788835079223
252,0.3917999267578125,0.001399993896484375,0.34536216083595117,0.3655207831096073,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",216,0.3868087557603686,0.37915064852787445,0.36887480798771116,0.4578727294159611,0.43621351766513083,0.4485642908816014,0.3,0.275556444089031,0.23071519795657724,0.2664598026335684,0.06729760548391114,0.0004898819214545809,0.07142553553658941,0.08187495288456942
253,0.3790000915527344,0.0013999462127685547,0.4507483988139578,0.4649378443746411,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",28,0.39516129032258057,0.40552242990420256,0.49637096774193545,0.4681505468277045,0.49846390168970833,0.5440662946914685,0.3970032840722496,0.45147099007319624,0.46631545338441893,0.4554789603766336,0.05335531813670246,0.0004898235152673564,0.04608977924370348,0.04488351865563271
254,0.3952000141143799,0.001199960708618164,0.45503029360701086,0.44727769219821634,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",22,0.3811827956989246,0.3852475023412657,0.4214669738863287,0.35050143293594754,0.538709677419355,0.5101977150810162,0.39874794745484404,0.48623949996048216,0.5370689655172414,0.5042023106723696,0.0372632719303707,0.0003999471771024199,0.06845546809229663,0.06622801936128082
255,0.08519997596740722,0.0012000083923339843,0.3128373837547224,0.3221100129775797,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",248,0.31451612903225806,0.3285632028180463,0.34677419354838707,0.3123052431919794,0.2776881720430109,0.32588913587107543,0.3,0.320005331200853,0.325,0.3237871518059443,0.016581889856601743,0.00039992333879854,0.023322243863365254,0.005644491465858714
256,0.09399991035461426,0.0014000892639160155,0.27274568287499323,0.28607649707984373,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",285,0.24999999999999997,0.25675675675675674,0.25,0.25675675675675674,0.30535714285714294,0.3124141090242786,0.28852627257799673,0.3325273418530233,0.27043422733077904,0.27192752100840334,0.011099621438978004,0.0004899013824479931,0.021766619971784834,0.03088960554029254
257,0.12380003929138184,0.0012000083923339843,0.253333539969733,0.2955236118302376,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",297,0.2773233486943164,0.3232472613929584,0.19639016897081413,0.25016907187775356,0.29435483870967755,0.32150760096022685,0.17315270935960592,0.2553535100457508,0.32621328224776497,0.32734061487449845,0.011737097869846313,0.00039992333879854,0.0585109695418368,0.03500503246843217
258,0.13419995307922364,0.0010000228881835937,0.2832709886163377,0.2809271641714338,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",273,0.24999999999999997,0.25,0.25,0.24999999999999997,0.3729070660522275,0.3814964241818925,0.35857963875205257,0.3047032417254917,0.18419540229885056,0.21843615494978477,0.018626811177618465,1.1680077279964343e-07,0.07147098622481171,0.057441419069904055
259,0.14539995193481445,0.001199960708618164,0.3120298446537671,0.32478080630345396,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",252,0.24999999999999997,0.24999999999999997,0.36666666666666664,0.37591617040769576,0.28630952380952396,0.3208123377614904,0.30480295566502474,0.303921568627451,0.35335249042145594,0.3732539547206328,0.023225915525880516,0.0003999471771024199,0.043161710318022156,0.04692013876777107
260,0.14399995803833007,0.001399993896484375,0.2578833369659983,0.279744828563945,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",293,0.17795698924731182,0.25653906388138115,0.25,0.24999999999999997,0.36186635944700474,0.39218507893834387,0.25,0.25,0.24999999999999994,0.25,0.02325510488319871,0.0004898819214545809,0.05920658155860717,0.056277139048916604
261,0.17899999618530274,0.0010000228881835937,0.3356069525945778,0.31652945753796613,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",234,0.3091013824884792,0.2749872336910403,0.3271505376344086,0.33281115281797286,0.38523425499231967,0.3945612394834402,0.41504515599343195,0.3263722635709136,0.24074074074074073,0.2539153981264637,0.02433102103806881,1.1680077279964343e-07,0.060519173479692885,0.04918782415093085
262,0.1857999324798584,0.0012000083923339843,0.27090241162821815,0.27481902131247204,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",289,0.2419354838709677,0.25839979323585877,0.4128648233486943,0.403472450518347,0.3417242703533027,0.3407878564866618,0.1517857142857143,0.1326667531185724,0.2015006385696041,0.23876825320292053,0.028673328429237994,0.00040004254453151946,0.0949286370487639,0.09239059296839844
263,0.1886000156402588,0.0019999027252197267,0.3474710612606886,0.3397929345874489,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",214,0.34750384024577563,0.3918468912217175,0.4006912442396313,0.40379610779216724,0.2500000000000001,0.25000000000000006,0.36469622331691304,0.30378262049711124,0.37499999999999994,0.3495390534262485,0.0465557558906033,0.0015491733934168066,0.051875034238426605,0.05702722373864282
264,0.26660003662109377,0.001399993896484375,0.36478374504132294,0.38534846521859734,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",168,0.4411290322580645,0.4421572241389614,0.38867127496159753,0.4133815272357544,0.4955837173579111,0.49830815116311106,0.25385878489326763,0.3165917825465771,0.23879310344827587,0.25630364100858255,0.07500287588701054,0.0004898819214545809,0.10138220725396152,0.08735333579465354
265,0.24499993324279784,0.0012000560760498046,0.4008226676243223,0.3616173519132185,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",93,0.3657834101382488,0.3274514183605092,0.47375192012288786,0.3768640057508177,0.4000000000000002,0.33772707133362884,0.3147372742200329,0.39830471778280896,0.44929757343550447,0.3677395463383275,0.025946147108638833,0.00039989949338787065,0.05702775540092305,0.025899656576762825
266,0.29560003280639646,0.0012000560760498046,0.33658968252874677,0.3264630836782259,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",232,0.23567588325652838,0.19015529942807718,0.35950460829493086,0.37326176183876547,0.24650537634408615,0.2886859838443613,0.4336001642036124,0.4328685552049148,0.41184546615581097,0.34734381807501086,0.04513796420469771,0.0004001379119606201,0.08228984781266327,0.08240772662363974
267,0.29539999961853025,0.0012000560760498046,0.3819104110764984,0.37869553318334714,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",138,0.2631144393241167,0.35636090187859604,0.46852918586789555,0.3999612862870333,0.3285714285714287,0.35961847510194284,0.32811986863711,0.290671629750704,0.5241698595146872,0.4868653728984597,0.023618688157576326,0.000400018706226792,0.09742032009819818,0.06444210417908436
268,0.2929999351501465,0.0037999629974365236,0.28854204109261816,0.2912410394758619,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",269,0.2761136712749616,0.32708407925008487,0.2848502304147465,0.23954965329779038,0.2500000000000001,0.25000000000000006,0.31180213464696227,0.28605126576820256,0.32129629629629625,0.3535201990632318,0.013386637422149628,0.004621827626599944,0.025491611149538938,0.043733679727099226
269,0.34740004539489744,0.0013999462127685547,0.3835534735484332,0.3881015269599204,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",131,0.37346390168970806,0.37764923150068014,0.37853302611367123,0.4530506756472301,0.3516897081413212,0.2658646420802576,0.41607142857142854,0.4472553321013937,0.3990740740740741,0.3966877534700406,0.02189619166059741,0.0004899208473093903,0.022045795880703493,0.06759052355035568
270,0.10760002136230469,0.0012000083923339843,0.3059061293436294,0.33314228666879864,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",257,0.27607526881720423,0.32776389399441247,0.3718317972350231,0.3344811917679381,0.3384600614439326,0.37906143848766805,0.32083333333333336,0.3583386465233726,0.22011494252873562,0.266066262570602,0.013720032156799775,0.00039992333879854,0.05254157066234292,0.03814010444959954
271,0.16280007362365723,0.001399993896484375,0.37640277458652044,0.3748682094657313,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",146,0.30618279569892465,0.37616891322466095,0.43387096774193545,0.3441556997121673,0.43540706605222756,0.44898357651900317,0.33912151067323487,0.35656242461755555,0.36666666666666664,0.34847043325526933,0.014496838186931081,0.0004898819214545809,0.05159492022314586,0.03865224978403665
272,0.14559998512268066,0.0009999752044677734,0.34462587500598485,0.36962591273946344,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",220,0.3428571428571428,0.3300503893724232,0.3408794162826421,0.4002709096200974,0.36369047619047634,0.35364177737059105,0.3094827586206897,0.4344658570821047,0.3662196679438059,0.32970063025210083,0.03372001255257788,9.536743164062499e-08,0.02029764691502752,0.04137409100181459
273,0.19519991874694825,0.001600027084350586,0.4006550797629427,0.3723951768298277,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",97,0.4039170506912441,0.4185945530952982,0.48630952380952386,0.43704194194860785,0.33216205837173596,0.28640619641592147,0.3333333333333333,0.3101592696254832,0.44683908045977017,0.4097739230638277,0.05078749049563153,0.0004898819214545809,0.061204629189536716,0.061608717201120086
274,0.17759995460510253,0.0014000415802001953,0.35409329024022435,0.3458511149510574,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",199,0.29316436251920114,0.348376241247367,0.41647465437788017,0.3765882635107672,0.3190476190476192,0.33695984119712946,0.33823891625615765,0.3009971951865782,0.40453384418901667,0.36633403361344535,0.020838459350604212,0.0004899403160383116,0.04833634525939709,0.026312078551606714
275,0.2340001106262207,0.0015999794006347657,0.4060109773089472,0.43361101792298457,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",89,0.4602342549923194,0.4627702282227529,0.40264976958525345,0.44735127689673143,0.30476190476190484,0.30780259281231787,0.3954844006568144,0.47694461847330116,0.46787994891443174,0.4731863732098197,0.04541810064933066,0.0004899403160383116,0.05857362665941172,0.06373511398519908
276,0.17979998588562013,0.001199960708618164,0.28578176800767874,0.3143754593896576,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",271,0.2719470046082949,0.27907184744626956,0.22258064516129034,0.26503872902177983,0.22857142857142868,0.1987654854076083,0.4011288998357964,0.5018470127279544,0.3078224776500638,0.3271542223446756,0.021301663017754588,0.0003999471771024199,0.06504696890421759,0.10232790837059705
277,0.2193998336791992,0.001399993896484375,0.341812285305924,0.3519634729289742,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",224,0.3945276497695851,0.44662323680485283,0.4131336405529954,0.43227707383786085,0.27023809523809533,0.2726029377529795,0.3775656814449918,0.3595367364447968,0.2508620689655172,0.24877737980438078,0.05398007046457687,0.0004898819214545809,0.06706447734904143,0.08051529552328136
278,0.1697999954223633,0.001399993896484375,0.3245364871416387,0.31633932743884574,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",241,0.32202380952380943,0.33365781035272557,0.33763440860215055,0.3549625271284065,0.21666666666666676,0.22669491525423738,0.42005336617405586,0.3344486113496156,0.3279054916985951,0.3319327731092437,0.009826489114651839,0.0004898819214545809,0.06465578393922823,0.045604613258438044
279,0.240800142288208,0.001199960708618164,0.39565033299130214,0.3933391138041128,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",114,0.2518817204301075,0.28337732703528756,0.5224078341013825,0.5200303692719515,0.46296082949308776,0.49366972557442146,0.3623563218390805,0.32279497164719545,0.3777777777777777,0.346823175491708,0.04985337265706522,0.0004000663757324219,0.09294656774583106,0.09523519195061556
280,0.28299999237060547,0.0014000415802001953,0.4412281386940731,0.4321784962164431,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",43,0.4507872503840245,0.44823030274481435,0.4682987711213517,0.4478070088877384,0.4618663594470048,0.4457588319077623,0.4070197044334976,0.472004222007162,0.41666666666666663,0.3470921155347385,0.029913201256077715,0.0004898429878647236,0.024539134652931595,0.04361677895236993
281,0.31600003242492675,0.001399993896484375,0.39161405006528066,0.42878336728580535,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",121,0.46931643625192004,0.4388741638103834,0.4315860215053763,0.4550818189865652,0.3215053763440861,0.3440191719922202,0.3085591133004926,0.4072945543563179,0.4255747126436782,0.4986471272835403,0.02761888170832563,0.0004898819214545809,0.06422653700370469,0.05161611295374013
282,0.33699994087219237,0.0012000083923339843,0.3505138401551083,0.38061763072128263,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",206,0.418337173579109,0.4678890350604715,0.29975038402457754,0.2842022755350952,0.32165898617511535,0.34086545561955406,0.3642036124794746,0.44700862179164974,0.3486590038314176,0.3631227655996425,0.034704347462845814,0.0004000425445315194,0.04074139181615191,0.06812677617099067
283,0.3315999984741211,0.0015999317169189454,0.38277925487759334,0.39897863111144155,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",134,0.40712365591397837,0.43787991845533075,0.3627112135176651,0.36257490431629713,0.3547619047619049,0.3605161844256038,0.443123973727422,0.4561217454119117,0.3462324393358876,0.3778004029480645,0.026650314077586792,0.0004899013824479931,0.03661911881169745,0.04007930674736007
284,0.37940006256103515,0.0017999649047851563,0.38311332024659334,0.40556685668207715,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",132,0.2970046082949308,0.2892649155784117,0.44387480798771123,0.49735082797612784,0.4106758832565286,0.4667528392521448,0.3689244663382594,0.38896365142337347,0.39537037037037037,0.3855020491803279,0.04400271712697846,0.0007482390149642924,0.049732155586603245,0.07262565149999978
285,0.17360005378723145,0.0015999794006347657,0.3734455028731656,0.3867088340748611,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",151,0.3807987711213517,0.38630842637005963,0.3226766513056835,0.40428893262382354,0.4000000000000002,0.3784303197334596,0.34390394088669957,0.38961382666253663,0.42091315453384415,0.37490266498442637,0.017095092100723207,0.0004899403160383116,0.03590463238937996,0.010252595783980488
286,0.21339988708496094,0.0019999980926513673,0.4473312421848991,0.4331530626970729,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",33,0.3776305683563747,0.4187913670250935,0.4635944700460829,0.40879514644007303,0.4454685099846392,0.4225207077040921,0.3983169129720855,0.44828968253716006,0.5539591315453385,0.4673684097789456,0.07263218783774322,1.1680077279964342e-07,0.06116932351765216,0.021505443942270382
287,0.19860005378723145,0.0015999794006347657,0.397127418018686,0.4002469466881847,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",109,0.3951612903225806,0.39857419402873945,0.405510752688172,0.4182192130612145,0.36082949308755774,0.3586647567267185,0.36896551724137927,0.3554533368725339,0.45613026819923375,0.4703232327517173,0.05093365237239271,0.0004898429878647236,0.03344801212765076,0.042360435150760906
288,0.262600040435791,0.0014000415802001953,0.4220633568824267,0.446515482300571,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",65,0.44550691244239626,0.4871300591671148,0.45896697388632873,0.42718617972476364,0.34076420890937037,0.3965810072367451,0.4038587848932677,0.5006471255089454,0.46139846743295015,0.4210330398652864,0.08205029825454112,0.0004900376480808073,0.04565901737955857,0.04023979935566702
289,0.28979997634887694,0.001600027084350586,0.4245314114517745,0.4306989316481727,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",60,0.378437019969278,0.37565084695284995,0.4803571428571428,0.4247755976234846,0.40516513056835657,0.44696067976840426,0.36904761904761907,0.4303427277737554,0.49029374201787995,0.475764806122369,0.046231587024804746,0.0008000135475042733,0.050927513135475506,0.03274410447650531
290,0.2479999542236328,0.0017999649047851563,0.4472235259403294,0.4477446183411886,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",34,0.47321428571428564,0.5073872238520246,0.4709293394777266,0.42471792322129537,0.4423003072196623,0.4588521210846858,0.39043513957307063,0.43897375564120633,0.4581417624521073,0.40879206790673084,0.035777038860040106,0.000400018706226792,0.03027259057778775,0.034073669938277665
291,0.3010000228881836,0.001399993896484375,0.424556795741793,0.4629584347377283,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",59,0.3261520737327188,0.39771752370264574,0.4283794162826421,0.4476115861980622,0.4538018433179725,0.4923668111011819,0.4348111658456486,0.4969452108625851,0.48205619412515965,0.4801510418241667,0.04960246081731503,0.000489979265096882,0.05297515742363323,0.03689835097375311
292,0.33140006065368655,0.0017999649047851563,0.465359555984556,0.45681543030106875,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",7,0.46136712749615966,0.48636118695352315,0.4813172043010752,0.43085349643673915,0.4339477726574503,0.5102186793628862,0.39285714285714285,0.3969398726995689,0.5583333333333332,0.45970391605262656,0.0861268526283973,0.000400018706226792,0.05464300800818702,0.039980761634886015
293,0.2745999813079834,0.002000093460083008,0.417655445077407,0.4411362196506235,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",71,0.4104262672811059,0.4550106433489444,0.4698540706605223,0.41944488526241025,0.33004992319508464,0.42901212549031403,0.41334154351395735,0.5057384382154474,0.4653575989782887,0.396475005936001,0.03958079319655683,0.0006325604812815834,0.05054871693516452,0.0373579387377578
294,0.37619996070861816,0.0021999835968017577,0.4771456968151212,0.5077334756064988,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",2,0.4804147465437787,0.49327970769848556,0.538594470046083,0.5268470812371896,0.4224270353302613,0.503715371386947,0.43091133004926113,0.5087414992364777,0.512962962962963,0.506083718473395,0.03999700962150845,0.0014696327498273617,0.04520249370311792,0.010900681618140137
295,0.3638000965118408,0.0017999649047851563,0.42138545652258813,0.47336549599174366,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",66,0.3950076804915514,0.4576461925978205,0.45560675883256524,0.458309865853628,0.40061443932411694,0.5256289910360487,0.3749794745484401,0.45017580446056116,0.4813856960408685,0.4750666260106602,0.05946235047599024,0.0007483027355517388,0.039952073139180845,0.0273711419160571
